minute,open,high,low,close,volume
2014-03-21 13:58:00+00:00,185422452,185428596,185418195,185423395,300
2014-03-21 13:59:00+00:00,185422452,185428045,185415892,185421968,300
2014-03-21 14:00:00+00:00,185422454,185425687,185419017,185422352,300
2014-03-21 14:01:00+00:00,185422455,185431009,185420924,185425966,299
2014-03-21 14:02:00+00:00,185422458,185427085,185415868,185421476,304
2014-03-21 14:03:00+00:00,185422461,185432207,185421307,185426757,300
2014-03-21 14:04:00+00:00,185422465,185425457,185421994,185423725,304
2014-03-21 14:05:00+00:00,185422468,185427978,185420943,185424460,303
2014-03-21 14:06:00+00:00,185422468,185430430,185420072,185425251,303
2014-03-21 14:07:00+00:00,185422471,185424491,185414912,185419701,304
2014-03-21 14:08:00+00:00,185422472,185430503,185414392,185422447,304
2014-03-21 14:09:00+00:00,185422473,185426706,185416224,185421465,300
2014-03-21 14:10:00+00:00,185422475,185423029,185412493,185417761,302
2014-03-21 14:11:00+00:00,185422476,185427671,185419081,185423376,300
2014-03-21 14:12:00+00:00,185422480,185432371,185421263,185426817,300
2014-03-21 14:13:00+00:00,185422482,185425774,185415493,185420633,299
2014-03-21 14:14:00+00:00,185422485,185430274,185420680,185425477,303
2014-03-21 14:15:00+00:00,185422486,185423667,185419008,185421337,303
2014-03-21 14:16:00+00:00,185422486,185425434,185414247,185419840,303
2014-03-21 14:17:00+00:00,185422489,185423206,185417922,185420564,303
2014-03-21 14:18:00+00:00,185422493,185425825,185420354,185423089,303
2014-03-21 14:19:00+00:00,185422495,185427833,185415958,185421895,299
2014-03-21 14:20:00+00:00,185422496,185425609,185422026,185423817,301
2014-03-21 14:21:00+00:00,185422500,185424336,185418870,185421603,300
2014-03-21 14:22:00+00:00,185422500,185426980,185415671,185421325,304
2014-03-21 14:23:00+00:00,185422500,185422916,185421780,185422348,304
2014-03-21 14:24:00+00:00,185422501,185428373,185414898,185421635,300
2014-03-21 14:25:00+00:00,185422502,185428723,185415179,185421951,304
2014-03-21 14:26:00+00:00,185422505,185426739,185418335,185422537,303
2014-03-21 14:27:00+00:00,185422506,185427622,185418874,185423248,303
2014-03-21 14:28:00+00:00,185422508,185431029,185413751,185422390,304
2014-03-21 14:29:00+00:00,185422512,185424943,185420159,185422551,303
2014-03-21 14:30:00+00:00,185422514,185431606,185417722,185424664,299
2014-03-21 14:31:00+00:00,185422515,185423879,185417763,185420821,302
2014-03-21 14:32:00+00:00,185422516,185432474,185419264,185425869,304
2014-03-21 14:33:00+00:00,185422516,185426548,185419603,185423075,304
2014-03-21 14:34:00+00:00,185422517,185426262,185417460,185421861,300
2014-03-21 14:35:00+00:00,185422521,185428481,185422259,185425370,303
2014-03-21 14:36:00+00:00,185422522,185432112,185417734,185424923,299
2014-03-21 14:37:00+00:00,185422524,185429280,185421545,185425412,302
2014-03-21 14:38:00+00:00,185422526,185426914,185415363,185421138,303
2014-03-21 14:39:00+00:00,185422526,185422665,185419158,185420911,303
2014-03-21 14:40:00+00:00,185422530,185427169,185414157,185420663,299
2014-03-21 14:41:00+00:00,185422533,185427297,185416619,185421958,301
2014-03-21 14:42:00+00:00,185422533,185422695,185420054,185421374,302
2014-03-21 14:43:00+00:00,185422536,185427070,185418274,185422672,304
2014-03-21 14:44:00+00:00,185422538,185431737,185421291,185426514,300
2014-03-21 14:45:00+00:00,185422539,185431704,185415817,185423760,299
2014-03-21 14:46:00+00:00,185422541,185428793,185421847,185425320,304
2014-03-21 14:47:00+00:00,185422542,185425999,185413291,185419645,304
2014-03-21 14:48:00+00:00,185422542,185424514,185413302,185418908,302
2014-03-21 14:49:00+00:00,185422545,185430855,185416319,185423587,302
2014-03-21 14:50:00+00:00,185422545,185430258,185418104,185424181,301
2014-03-21 14:51:00+00:00,185422549,185425091,185420388,185422739,299
2014-03-21 14:52:00+00:00,185422553,185426103,185414990,185420546,302
2014-03-21 14:53:00+00:00,185422557,185429461,185413131,185421296,299
2014-03-21 14:54:00+00:00,185422558,185428580,185421718,185425149,299
2014-03-21 14:55:00+00:00,185422561,185430863,185420215,185425539,301
2014-03-21 14:56:00+00:00,185422561,185423876,185415669,185419772,300
2014-03-21 14:57:00+00:00,185422562,185432219,185417273,185424746,303
2014-03-21 14:58:00+00:00,185422565,185423644,185419279,185421461,299
2014-03-21 14:59:00+00:00,185422568,185423963,185416047,185420005,304
2014-03-21 15:00:00+00:00,185422569,185428675,185421758,185425216,299
2014-03-21 15:01:00+00:00,185422569,185423264,185415704,185419484,301
2014-03-21 15:02:00+00:00,185422569,185431871,185419339,185425605,304
2014-03-21 15:03:00+00:00,185422569,185425328,185420760,185423044,300
2014-03-21 15:04:00+00:00,185422571,185424139,185413361,185418750,301
2014-03-21 15:05:00+00:00,185422572,185428329,185415242,185421785,302
2014-03-21 15:06:00+00:00,185422574,185423738,185416745,185420241,299
2014-03-21 15:07:00+00:00,185422577,185431104,185421741,185426422,299
2014-03-21 15:08:00+00:00,185422577,185423117,185420549,185421833,299
2014-03-21 15:09:00+00:00,185422577,185425544,185417649,185421596,299
2014-03-21 15:10:00+00:00,185422581,185425700,185422101,185423900,303
2014-03-21 15:11:00+00:00,185422581,185425463,185418483,185421973,299
2014-03-21 15:12:00+00:00,185422584,185426985,185421356,185424170,301
2014-03-21 15:13:00+00:00,185422584,185423037,185420887,185421962,299
2014-03-21 15:14:00+00:00,185422587,185424260,185418459,185421359,299
2014-03-21 15:15:00+00:00,185422591,185423594,185418459,185421026,301
2014-03-21 15:16:00+00:00,185422591,185428446,185420891,185424668,304
2014-03-21 15:17:00+00:00,185422594,185425665,185418043,185421854,299
2014-03-21 15:18:00+00:00,185422597,185425521,185415209,185420365,303
2014-03-21 15:19:00+00:00,185422601,185423744,185413713,185418728,300
2014-03-21 15:20:00+00:00,185422602,185427077,185412713,185419895,300
2014-03-21 15:21:00+00:00,185422602,185431366,185419980,185425673,299
2014-03-21 15:22:00+00:00,185422604,185425835,185419255,185422545,302
2014-03-21 15:23:00+00:00,185422604,185431030,185414973,185423001,302
2014-03-21 15:24:00+00:00,185422607,185431617,185417253,185424435,299
2014-03-21 15:25:00+00:00,185422609,185429154,185414631,185421892,304
2014-03-21 15:26:00+00:00,185422613,185431377,185414367,185422872,303
2014-03-21 15:27:00+00:00,185422615,185432102,185414582,185423342,303
2014-03-21 15:28:00+00:00,185422619,185425281,185415932,185420606,299
2014-03-21 15:29:00+00:00,185422619,185427680,185417167,185422423,302
2014-03-21 15:30:00+00:00,185422620,185429078,185414061,185421569,300
2014-03-21 15:31:00+00:00,185422622,185428790,185422350,185425570,304
2014-03-21 15:32:00+00:00,185422626,185424738,185414460,185419599,304
2014-03-21 15:33:00+00:00,185422626,185423345,185417444,185420394,300
2014-03-21 15:34:00+00:00,185422630,185432566,185418506,185425536,303
2014-03-21 15:35:00+00:00,185422632,185430232,185415528,185422880,302
2014-03-21 15:36:00+00:00,185422632,185430476,185418016,185424246,301
2014-03-21 15:37:00+00:00,185422633,185424631,185418189,185421410,300
2014-03-21 15:38:00+00:00,185422637,185429516,185421142,185425329,302
2014-03-21 15:39:00+00:00,185422641,185426695,185415118,185420906,301
2014-03-21 15:40:00+00:00,185422642,185430954,185413380,185422167,302
2014-03-21 15:41:00+00:00,185422643,185422902,185416685,185419793,303
2014-03-21 15:42:00+00:00,185422644,185423664,185421756,185422710,304
2014-03-21 15:43:00+00:00,185422647,185425521,185413751,185419636,300
2014-03-21 15:44:00+00:00,185422647,185429458,185413471,185421464,300
2014-03-21 15:45:00+00:00,185422647,185427339,185418741,185423040,302
2014-03-21 15:46:00+00:00,185422651,185430049,185421943,185425996,303
2014-03-21 15:47:00+00:00,185422653,185428130,185414338,185421234,301
2014-03-21 15:48:00+00:00,185422655,185424507,185413815,185419161,300
2014-03-21 15:49:00+00:00,185422659,185429183,185420919,185425051,301
2014-03-21 15:50:00+00:00,185422660,185426203,185421909,185424056,301
2014-03-21 15:51:00+00:00,185422661,185426124,185418228,185422176,299
2014-03-21 15:52:00+00:00,185422663,185429603,185419949,185424776,304
2014-03-21 15:53:00+00:00,185422666,185431171,185413291,185422231,303
2014-03-21 15:54:00+00:00,185422668,185426518,185417747,185422132,304
2014-03-21 15:55:00+00:00,185422671,185432418,185414778,185423598,301
2014-03-21 15:56:00+00:00,185422672,185428041,185415766,185421903,303
2014-03-21 15:57:00+00:00,185422676,185427196,185420468,185423832,301
2014-03-21 15:58:00+00:00,185422680,185426403,185422307,185424355,301
2014-03-21 15:59:00+00:00,185422683,185424240,185417898,185421069,300
2014-03-21 16:00:00+00:00,185422685,185426335,185417379,185421857,301
2014-03-21 16:01:00+00:00,185422687,185424305,185415525,185419915,302
2014-03-21 16:02:00+00:00,185422690,185431377,185422215,185426796,302
2014-03-21 16:03:00+00:00,185422692,185429509,185413967,185421738,299
2014-03-21 16:04:00+00:00,185422695,185431392,185415039,185423215,301
2014-03-21 16:05:00+00:00,185422696,185424834,185415423,185420128,304
2014-03-21 16:06:00+00:00,185422696,185431153,185420836,185425994,301
2014-03-21 16:07:00+00:00,185422696,185422777,185418997,185420887,299
2014-03-21 16:08:00+00:00,185422700,185426563,185421775,185424169,300
2014-03-21 16:09:00+00:00,185422702,185426655,185421970,185424312,300
2014-03-21 16:10:00+00:00,185422704,185432441,185422211,185427326,300
2014-03-21 16:11:00+00:00,185422707,185422807,185416949,185419878,301
2014-03-21 16:12:00+00:00,185422708,185430735,185415078,185422906,303
2014-03-21 16:13:00+00:00,185422708,185429760,185414202,185421981,304
2014-03-21 16:14:00+00:00,185422709,185425157,185420582,185422869,304
2014-03-21 16:15:00+00:00,185422711,185432053,185414992,185423522,299
2014-03-21 16:16:00+00:00,185422713,185430619,185416465,185423542,300
2014-03-21 16:17:00+00:00,185422717,185422946,185416018,185419482,299
2014-03-21 16:18:00+00:00,185422720,185430288,185413391,185421839,302
2014-03-21 16:19:00+00:00,185422721,185424066,185422203,185423134,302
2014-03-21 16:20:00+00:00,185422725,185429726,185421283,185425504,303
2014-03-21 16:21:00+00:00,185422727,185429061,185422416,185425738,303
2014-03-21 16:22:00+00:00,185422728,185431490,185422428,185426959,302
2014-03-21 16:23:00+00:00,185422732,185428458,185419180,185423819,300
2014-03-21 16:24:00+00:00,185422735,185424313,185417323,185420818,302
2014-03-21 16:25:00+00:00,185422739,185432393,185416954,185424673,301
2014-03-21 16:26:00+00:00,185422740,185429153,185414097,185421625,300
2014-03-21 16:27:00+00:00,185422742,185424258,185418720,185421489,301
2014-03-21 16:28:00+00:00,185422746,185422950,185417013,185419981,299
2014-03-21 16:29:00+00:00,185422749,185430636,185417288,185423962,303
2014-03-21 16:30:00+00:00,185422752,185425613,185419503,185422558,300
2014-03-21 16:31:00+00:00,185422755,185431563,185417166,185424364,303
2014-03-21 16:32:00+00:00,185422755,185425126,185416742,185420934,302
2014-03-21 16:33:00+00:00,185422757,185423170,185417601,185420385,304
2014-03-21 16:34:00+00:00,185422760,185430356,185415818,185423087,303
2014-03-21 16:35:00+00:00,185422760,185427265,185422313,185424789,301
2014-03-21 16:36:00+00:00,185422763,185432100,185420894,185426497,304
2014-03-21 16:37:00+00:00,185422764,185428458,185420359,185424408,301
2014-03-21 16:38:00+00:00,185422765,185432568,185418849,185425708,299
2014-03-21 16:39:00+00:00,185422765,185432668,185416138,185424403,301
2014-03-21 16:40:00+00:00,185422766,185431870,185417015,185424442,303
2014-03-21 16:41:00+00:00,185422769,185423790,185420516,185422153,303
2014-03-21 16:42:00+00:00,185422771,185426350,185415970,185421160,304
2014-03-21 16:43:00+00:00,185422774,185431997,185416032,185424014,300
2014-03-21 16:44:00+00:00,185422775,185431585,185418773,185425179,302
2014-03-21 16:45:00+00:00,185422778,185430683,185421728,185426205,300
2014-03-21 16:46:00+00:00,185422781,185423592,185416044,185419818,303
2014-03-21 16:47:00+00:00,185422784,185428943,185418809,185423876,302
2014-03-21 16:48:00+00:00,185422788,185423345,185414714,185419029,300
2014-03-21 16:49:00+00:00,185422789,185431707,185418594,185425150,304
2014-03-21 16:50:00+00:00,185422790,185427915,185421627,185424771,301
2014-03-21 16:51:00+00:00,185422794,185430021,185415342,185422681,302
2014-03-21 16:52:00+00:00,185422794,185431625,185413293,185422459,300
2014-03-21 16:53:00+00:00,185422797,185426790,185418683,185422736,299
2014-03-21 16:54:00+00:00,185422797,185424593,185421961,185423277,302
2014-03-21 16:55:00+00:00,185422799,185429326,185417581,185423453,304
2014-03-21 16:56:00+00:00,185422800,185428385,185416293,185422339,301
2014-03-21 16:57:00+00:00,185422803,185431437,185417963,185424700,302
2014-03-21 16:58:00+00:00,185422803,185429698,185415071,185422384,303
2014-03-21 16:59:00+00:00,185422804,185428100,185416451,185422275,301
2014-03-21 17:00:00+00:00,185422805,185428583,185416304,185422443,304
2014-03-21 17:01:00+00:00,185422805,185423775,185415749,185419762,303
2014-03-21 17:02:00+00:00,185422809,185432587,185418364,185425475,301
2014-03-21 17:03:00+00:00,185422811,185427052,185413839,185420445,303
2014-03-21 17:04:00+00:00,185422811,185430358,185422803,185426580,302
2014-03-21 17:05:00+00:00,185422814,185423753,185420427,185422090,301
2014-03-21 17:06:00+00:00,185422815,185430206,185422613,185426409,299
2014-03-21 17:07:00+00:00,185422816,185426464,185420483,185423473,300
2014-03-21 17:08:00+00:00,185422819,185429977,185422414,185426195,303
2014-03-21 17:09:00+00:00,185422819,185432365,185418482,185425423,302
2014-03-21 17:10:00+00:00,185422820,185425450,185414319,185419884,300
2014-03-21 17:11:00+00:00,185422822,185424802,185418773,185421787,303
2014-03-21 17:12:00+00:00,185422822,185426222,185419473,185422847,301
2014-03-21 17:13:00+00:00,185422822,185427192,185420842,185424017,299
2014-03-21 17:14:00+00:00,185422823,185427786,185413582,185420684,303
2014-03-21 17:15:00+00:00,185422824,185429284,185419936,185424610,304
2014-03-21 17:16:00+00:00,185422828,185425305,185419522,185422413,301
2014-03-21 17:17:00+00:00,185422831,185429481,185416077,185422779,300
2014-03-21 17:18:00+00:00,185422834,185426062,185417904,185421983,300
2014-03-21 17:19:00+00:00,185422834,185424722,185420312,185422517,299
2014-03-21 17:20:00+00:00,185422837,185423109,185413962,185418535,299
2014-03-21 17:21:00+00:00,185422840,185425745,185416022,185420883,300
2014-03-21 17:22:00+00:00,185422841,185423683,185415552,185419617,304
2014-03-21 17:23:00+00:00,185422842,185424781,185421043,185422912,302
2014-03-21 17:24:00+00:00,185422846,185427824,185418798,185423311,304
2014-03-21 17:25:00+00:00,185422849,185423515,185421156,185422335,303
2014-03-21 17:26:00+00:00,185422853,185432544,185413715,185423129,299
2014-03-21 17:27:00+00:00,185422853,185427688,185421385,185424536,302
2014-03-21 17:28:00+00:00,185422854,185425250,185413202,185419226,301
2014-03-21 17:29:00+00:00,185422855,185432315,185418766,185425540,300
2014-03-21 17:30:00+00:00,185422857,185424425,185413364,185418894,299
2014-03-21 17:31:00+00:00,185422859,185430658,185420638,185425648,303
2014-03-21 17:32:00+00:00,185422862,185424951,185414272,185419611,299
2014-03-21 17:33:00+00:00,185422864,185431900,185416824,185424362,302
2014-03-21 17:34:00+00:00,185422866,185423978,185420435,185422206,301
2014-03-21 17:35:00+00:00,185422867,185430020,185420423,185425221,300
2014-03-21 17:36:00+00:00,185422867,185424602,185413610,185419106,303
2014-03-21 17:37:00+00:00,185422868,185428936,185413404,185421170,304
2014-03-21 17:38:00+00:00,185422872,185422991,185420142,185421566,303
2014-03-21 17:39:00+00:00,185422873,185431143,185418180,185424661,303
2014-03-21 17:40:00+00:00,185422876,185423787,185419797,185421792,301
2014-03-21 17:41:00+00:00,185422877,185432841,185413699,185423270,302
2014-03-21 17:42:00+00:00,185422878,185426946,185419606,185423276,303
2014-03-21 17:43:00+00:00,185422878,185426214,185413734,185419974,303
2014-03-21 17:44:00+00:00,185422881,185426402,185415195,185420798,304
2014-03-21 17:45:00+00:00,185422885,185432045,185422707,185427376,302
2014-03-21 17:46:00+00:00,185422886,185423351,185420229,185421790,300
2014-03-21 17:47:00+00:00,185422887,185429121,185420492,185424806,299
2014-03-21 17:48:00+00:00,185422891,185428351,185415047,185421699,301
2014-03-21 17:49:00+00:00,185422894,185432184,185416590,185424387,299
2014-03-21 17:50:00+00:00,185422897,185423721,185422094,185422907,301
2014-03-21 17:51:00+00:00,185422899,185431150,185413073,185422111,303
2014-03-21 17:52:00+00:00,185422899,185425832,185413649,185419740,300
2014-03-21 17:53:00+00:00,185422900,185428575,185418830,185423702,300
2014-03-21 17:54:00+00:00,185422901,185429996,185415238,185422617,300
2014-03-21 17:55:00+00:00,185422902,185425049,185413557,185419303,302
2014-03-21 17:56:00+00:00,185422906,185427086,185413192,185420139,299
2014-03-21 17:57:00+00:00,185422908,185426522,185418947,185422734,304
2014-03-21 17:58:00+00:00,185422908,185431803,185418090,185424946,301
2014-03-21 17:59:00+00:00,185422909,185429873,185413157,185421515,300
2014-03-21 18:00:00+00:00,185422912,185430636,185416074,185423355,299
2014-03-21 18:01:00+00:00,185422913,185431715,185420841,185426278,304
2014-03-21 18:02:00+00:00,185422916,185426548,185416796,185421672,300
2014-03-21 18:03:00+00:00,185422919,185423510,185417195,185420352,303
2014-03-21 18:04:00+00:00,185422922,185432364,185415048,185423706,299
2014-03-21 18:05:00+00:00,185422924,185424854,185419123,185421988,299
2014-03-21 18:06:00+00:00,185422927,185428425,185413267,185420846,299
2014-03-21 18:07:00+00:00,185422930,185427791,185415984,185421887,303
2014-03-21 18:08:00+00:00,185422934,185423470,185419031,185421250,301
2014-03-21 18:09:00+00:00,185422936,185427226,185415221,185421223,300
2014-03-21 18:10:00+00:00,185422936,185424904,185413358,185419131,304
2014-03-21 18:11:00+00:00,185422939,185430618,185415147,185422882,299
2014-03-21 18:12:00+00:00,185422943,185430657,185417259,185423958,301
2014-03-21 18:13:00+00:00,185422946,185432487,185422804,185427645,300
2014-03-21 18:14:00+00:00,185422948,185431777,185418982,185425379,299
2014-03-21 18:15:00+00:00,185422948,185430005,185414908,185422456,302
2014-03-21 18:16:00+00:00,185422949,185431772,185419230,185425501,302
2014-03-21 18:17:00+00:00,185422951,185431865,185420007,185425936,302
2014-03-21 18:18:00+00:00,185422953,185431425,185413373,185422399,299
2014-03-21 18:19:00+00:00,185422956,185426000,185414607,185420303,302
2014-03-21 18:20:00+00:00,185422957,185431929,185418242,185425085,302
2014-03-21 18:21:00+00:00,185422960,185432626,185412994,185422810,300
2014-03-21 18:22:00+00:00,185422961,185430170,185413162,185421666,303
2014-03-21 18:23:00+00:00,185422961,185431709,185413152,185422430,302
2014-03-21 18:24:00+00:00,185422965,185432503,185416197,185424350,300
2014-03-21 18:25:00+00:00,185422966,185425486,185421722,185423604,304
2014-03-21 18:26:00+00:00,185422968,185429726,185413672,185421699,302
2014-03-21 18:27:00+00:00,185422970,185431622,185415739,185423680,300
2014-03-21 18:28:00+00:00,185422970,185423122,185417688,185420405,301
2014-03-21 18:29:00+00:00,185422971,185428129,185420964,185424546,299
2014-03-21 18:30:00+00:00,185422974,185423625,185422692,185423158,304
2014-03-21 18:31:00+00:00,185422978,185423736,185414240,185418988,303
2014-03-21 18:32:00+00:00,185422982,185428491,185413036,185420763,300
2014-03-21 18:33:00+00:00,185422986,185428878,185415466,185422172,303
2014-03-21 18:34:00+00:00,185422990,185430657,185414807,185422732,300
2014-03-21 18:35:00+00:00,185422990,185425113,185414550,185419831,299
2014-03-21 18:36:00+00:00,185422991,185430966,185418508,185424737,301
2014-03-21 18:37:00+00:00,185422995,185429155,185414653,185421904,303
2014-03-21 18:38:00+00:00,185422997,185432098,185422262,185427180,301
2014-03-21 18:39:00+00:00,185423000,185428891,185416450,185422670,302
2014-03-21 18:40:00+00:00,185423003,185428494,185416447,185422470,299
2014-03-21 18:41:00+00:00,185423003,185430628,185418572,185424600,302
2014-03-21 18:42:00+00:00,185423003,185424766,185417208,185420987,304
2014-03-21 18:43:00+00:00,185423007,185426847,185422743,185424795,304
2014-03-21 18:44:00+00:00,185423011,185429534,185419867,185424700,303
2014-03-21 18:45:00+00:00,185423011,185427338,185414022,185420680,299
2014-03-21 18:46:00+00:00,185423015,185427845,185413979,185420912,302
2014-03-21 18:47:00+00:00,185423019,185424464,185415680,185420072,302
2014-03-21 18:48:00+00:00,185423022,185432648,185414887,185423767,303
2014-03-21 18:49:00+00:00,185423025,185427093,185414867,185420980,301
2014-03-21 18:50:00+00:00,185423029,185430858,185417079,185423968,304
2014-03-21 18:51:00+00:00,185423033,185427372,185415646,185421509,302
2014-03-21 18:52:00+00:00,185423034,185424762,185415860,185420311,303
2014-03-21 18:53:00+00:00,185423037,185432742,185417043,185424892,299
2014-03-21 18:54:00+00:00,185423041,185425612,185422342,185423977,301
2014-03-21 18:55:00+00:00,185423043,185428007,185414125,185421066,299
2014-03-21 18:56:00+00:00,185423044,185432818,185421932,185427375,302
2014-03-21 18:57:00+00:00,185423046,185432899,185415842,185424370,300
2014-03-21 18:58:00+00:00,185423047,185432691,185421008,185426849,303
2014-03-21 18:59:00+00:00,185423048,185432559,185414438,185423498,299
2014-03-21 19:00:00+00:00,185423048,185424825,185420918,185422871,304
2014-03-21 19:01:00+00:00,185423048,185432052,185414503,185423277,302
2014-03-21 19:02:00+00:00,185423049,185428095,185423022,185425558,303
2014-03-21 19:03:00+00:00,185423053,185429227,185422218,185425722,300
2014-03-21 19:04:00+00:00,185423054,185432613,185413205,185422909,303
2014-03-21 19:05:00+00:00,185423055,185431288,185417352,185424320,303
2014-03-21 19:06:00+00:00,185423059,185429176,185420674,185424925,304
2014-03-21 19:07:00+00:00,185423059,185424261,185414998,185419629,300
2014-03-21 19:08:00+00:00,185423062,185431982,185420999,185426490,302
2014-03-21 19:09:00+00:00,185423066,185426013,185414889,185420451,303
2014-03-21 19:10:00+00:00,185423068,185427632,185419474,185423553,300
2014-03-21 19:11:00+00:00,185423070,185426439,185416870,185421654,302
2014-03-21 19:12:00+00:00,185423071,185426065,185422493,185424279,299
2014-03-21 19:13:00+00:00,185423071,185424888,185415549,185420218,304
2014-03-21 19:14:00+00:00,185423072,185424644,185415990,185420317,303
2014-03-21 19:15:00+00:00,185423073,185431617,185420048,185425832,300
2014-03-21 19:16:00+00:00,185423074,185429687,185419164,185424425,303
2014-03-21 19:17:00+00:00,185423077,185423778,185421840,185422809,300
2014-03-21 19:18:00+00:00,185423078,185426735,185417430,185422082,304
2014-03-21 19:19:00+00:00,185423082,185428626,185413755,185421190,304
2014-03-21 19:20:00+00:00,185423085,185431178,185413112,185422145,301
2014-03-21 19:21:00+00:00,185423087,185429925,185421443,185425684,302
2014-03-21 19:22:00+00:00,185423089,185430153,185415487,185422820,300
2014-03-21 19:23:00+00:00,185423093,185427972,185420256,185424114,299
2014-03-21 19:24:00+00:00,185423096,185428283,185414569,185421426,299
2014-03-21 19:25:00+00:00,185423097,185429983,185421030,185425506,304
2014-03-21 19:26:00+00:00,185423098,185424286,185415860,185420073,299
2014-03-21 19:27:00+00:00,185423101,185427417,185422868,185425142,301
2014-03-21 19:28:00+00:00,185423105,185424853,185418305,185421579,302
2014-03-21 19:29:00+00:00,185423105,185432155,185422715,185427435,301
2014-03-21 19:30:00+00:00,185423105,185429270,185421325,185425297,300
2014-03-21 19:31:00+00:00,185423109,185427077,185415328,185421202,301
2014-03-21 19:32:00+00:00,185423110,185424811,185420654,185422732,302
2014-03-21 19:33:00+00:00,185423110,185432128,185415584,185423856,303
2014-03-21 19:34:00+00:00,185423114,185429663,185417510,185423586,303
2014-03-21 19:35:00+00:00,185423117,185430361,185418741,185424551,299
2014-03-21 19:36:00+00:00,185423119,185431708,185419420,185425564,300
2014-03-21 19:37:00+00:00,185423121,185429096,185416660,185422878,300
2014-03-21 19:38:00+00:00,185423125,185428961,185413748,185421354,303
2014-03-21 19:39:00+00:00,185423127,185424996,185421655,185423325,300
2014-03-21 19:40:00+00:00,185423129,185432283,185420913,185426598,304
2014-03-21 19:41:00+00:00,185423133,185430771,185422834,185426802,300
2014-03-21 19:42:00+00:00,185423133,185424853,185415192,185420022,300
2014-03-21 19:43:00+00:00,185423137,185424528,185417427,185420977,304
2014-03-21 19:44:00+00:00,185423140,185431724,185418398,185425061,303
2014-03-21 19:45:00+00:00,185423143,185427533,185419771,185423652,299
2014-03-21 19:46:00+00:00,185423146,185431860,185422244,185427052,301
2014-03-21 19:47:00+00:00,185423149,185426123,185418711,185422417,301
2014-03-21 19:48:00+00:00,185423149,185431659,185420898,185426278,304
2014-03-21 19:49:00+00:00,185423152,185426665,185422725,185424695,300
2014-03-21 19:50:00+00:00,185423152,185423525,185415342,185419433,300
2014-03-21 19:51:00+00:00,185423154,185429493,185418181,185423837,302
2014-03-21 19:52:00+00:00,185423154,185425871,185414288,185420079,301
2014-03-21 19:53:00+00:00,185423155,185423324,185417926,185420625,300
2014-03-21 19:54:00+00:00,185423159,185425752,185420173,185422962,303
2014-03-21 19:55:00+00:00,185423159,185427675,185413865,185420770,301
2014-03-21 19:56:00+00:00,185423159,185429886,185420639,185425262,300
2014-03-21 19:57:00+00:00,185423161,185432793,185422998,185427895,304
2014-03-21 19:58:00+00:00,185423161,185431235,185418082,185424658,303
2014-03-21 19:59:00+00:00,185423163,185423817,185416620,185420218,299
2014-03-21 20:00:00+00:00,185423163,185429194,185414223,185421708,302
