day,open,high,low,close,volume
2004-06-21 00:00:00+00:00,52653,61825,43205,52515,5592
2004-06-22 00:00:00+00:00,52657,57072,47419,52245,5591
2004-06-23 00:00:00+00:00,52657,53514,51246,52380,5591
2004-06-24 00:00:00+00:00,52659,53538,51974,52756,5593
2004-06-25 00:00:00+00:00,52661,56561,51785,54173,5597
2004-06-28 00:00:00+00:00,52663,57374,47975,52674,5600
2004-06-29 00:00:00+00:00,52664,59457,49214,54335,5599
2004-06-30 00:00:00+00:00,52664,61977,49533,55755,5601
2004-07-01 00:00:00+00:00,52666,60555,47458,54006,5610
2004-07-02 00:00:00+00:00,52670,58981,49356,54168,5614
2004-07-06 00:00:00+00:00,52672,55006,47328,51167,5623
2004-07-07 00:00:00+00:00,52676,55558,51572,53565,5630
2004-07-08 00:00:00+00:00,52679,57456,43755,50605,5637
2004-07-09 00:00:00+00:00,52680,54790,43022,48906,5644
2004-07-12 00:00:00+00:00,52683,58641,50676,54658,5648
2004-07-13 00:00:00+00:00,52686,59250,43822,51536,5647
2004-07-14 00:00:00+00:00,52686,56926,52133,54529,5652
2004-07-15 00:00:00+00:00,52686,53331,42861,48096,5656
2004-07-16 00:00:00+00:00,52690,55858,47836,51847,5659
2004-07-19 00:00:00+00:00,52694,55503,45756,50629,5663
2004-07-20 00:00:00+00:00,52694,53189,48272,50730,5665
2004-07-21 00:00:00+00:00,52695,53480,49900,51690,5670
2004-07-22 00:00:00+00:00,52698,58324,48264,53294,5675
2004-07-23 00:00:00+00:00,52701,59523,47226,53374,5674
2004-07-26 00:00:00+00:00,52701,56905,49167,53036,5679
2004-07-27 00:00:00+00:00,52704,55496,45563,50529,5680
2004-07-28 00:00:00+00:00,52705,61161,50877,56019,5680
2004-07-29 00:00:00+00:00,52709,59702,45762,52732,5680
2004-07-30 00:00:00+00:00,52710,61313,43505,52409,5686
2004-08-02 00:00:00+00:00,52710,61381,52599,56990,5687
2004-08-03 00:00:00+00:00,52711,58322,50465,54393,5686
2004-08-04 00:00:00+00:00,52714,54409,47221,50815,5689
2004-08-05 00:00:00+00:00,52715,60108,46598,53353,5689
2004-08-06 00:00:00+00:00,52719,60944,45758,53351,5687
2004-08-09 00:00:00+00:00,52719,60717,51014,55865,5687
2004-08-10 00:00:00+00:00,52722,60204,51621,55912,5692
2004-08-11 00:00:00+00:00,52722,54519,50768,52643,5690
2004-08-12 00:00:00+00:00,52723,55203,51946,53574,5696
2004-08-13 00:00:00+00:00,52723,62089,49141,55615,5705
2004-08-16 00:00:00+00:00,52724,59128,45506,52317,5709
2004-08-17 00:00:00+00:00,52728,53954,49533,51743,5715
2004-08-18 00:00:00+00:00,52729,54550,47397,50973,5721
2004-08-19 00:00:00+00:00,52733,54167,44982,49574,5726
2004-08-20 00:00:00+00:00,52737,59397,47769,53583,5735
2004-08-23 00:00:00+00:00,52739,58568,45930,52249,5739
2004-08-24 00:00:00+00:00,52742,57799,46170,51984,5744
2004-08-25 00:00:00+00:00,52745,59543,48978,54260,5750
2004-08-26 00:00:00+00:00,52749,56559,44015,50287,5751
2004-08-27 00:00:00+00:00,52750,61402,49908,55655,5751
2004-08-30 00:00:00+00:00,52750,56580,50330,53455,5753
