minute,open,high,low,close,volume,dt
2002-01-04 19:27:00+00:00,127203,127501,124654,126077,4287442296,1010172420
2002-01-04 19:28:00+00:00,127203,135944,125512,130728,4287532296,1010172480
2002-01-04 19:29:00+00:00,127204,134369,122324,128346,4287622296,1010172540
2002-01-04 19:30:00+00:00,127206,132141,126099,129120,4287632296,1010172600
2002-01-04 19:31:00+00:00,127207,130422,120654,125538,4287642296,1010172660
2002-01-04 19:32:00+00:00,127207,135610,125654,130632,4287632296,1010172720
2002-01-04 19:33:00+00:00,127210,136119,123133,129626,4287572296,1010172780
2002-01-04 19:34:00+00:00,127211,133169,117792,125480,4287562296,1010172840
2002-01-04 19:35:00+00:00,127215,130501,119427,124964,4287602296,1010172900
2002-01-04 19:36:00+00:00,127219,136480,124032,130256,4287622296,1010172960
2002-01-04 19:37:00+00:00,127223,128750,120084,124417,4287612296,1010173020
2002-01-04 19:38:00+00:00,127223,135997,125287,130642,4287622296,1010173080
2002-01-04 19:39:00+00:00,127223,136482,124233,130357,4287662296,1010173140
2002-01-04 19:40:00+00:00,127223,131133,123756,127444,4287632296,1010173200
2002-01-04 19:41:00+00:00,127226,135297,122028,128662,4287562296,1010173260
2002-01-04 19:42:00+00:00,127230,135256,118451,126853,4287492296,1010173320
2002-01-04 19:43:00+00:00,127231,130661,117558,124109,4287472296,1010173380
2002-01-04 19:44:00+00:00,127233,129906,118457,124181,4287492296,1010173440
2002-01-04 19:45:00+00:00,127233,129562,125670,127616,4287492296,1010173500
2002-01-04 19:46:00+00:00,127237,132830,123082,127956,4287412296,1010173560
2002-01-04 19:47:00+00:00,127239,136162,118975,127568,4287432296,1010173620
2002-01-04 19:48:00+00:00,127239,135884,120208,128046,4287522296,1010173680
2002-01-04 19:49:00+00:00,127240,133245,126844,130044,4287422296,1010173740
2002-01-04 19:50:00+00:00,127243,129701,123452,126576,4287392296,1010173800
2002-01-04 19:51:00+00:00,127243,131227,121914,126570,4287482296,1010173860
2002-01-04 19:52:00+00:00,127243,128185,125834,127009,4287462296,1010173920
2002-01-04 19:53:00+00:00,127246,136787,120618,128702,4287502296,1010173980
2002-01-04 19:54:00+00:00,127248,136394,122640,129517,4287412296,1010174040
2002-01-04 19:55:00+00:00,127250,136838,118916,127877,4287312296,1010174100
2002-01-04 19:56:00+00:00,127253,136705,125636,131170,4287282296,1010174160
2002-01-04 19:57:00+00:00,127255,136459,123115,129787,4287372296,1010174220
2002-01-04 19:58:00+00:00,127256,131560,124634,128097,4287272296,1010174280
2002-01-04 19:59:00+00:00,127260,131934,124096,128015,4287272296,1010174340
2002-01-04 20:00:00+00:00,127264,135614,118623,127118,4287192296,1010174400
2002-01-04 20:01:00+00:00,127268,137048,126838,131943,4287142296,1010174460
2002-01-04 20:02:00+00:00,127272,133522,122035,127778,4287162296,1010174520
2002-01-04 20:03:00+00:00,127276,130130,120306,125218,4287232296,1010174580
2002-01-04 20:04:00+00:00,127277,127456,122546,125001,4287252296,1010174640
2002-01-04 20:05:00+00:00,127277,135223,117951,126587,4287332296,1010174700
2002-01-04 20:06:00+00:00,127281,134969,121360,128164,4287372296,1010174760
2002-01-04 20:07:00+00:00,127284,130149,123526,126837,4287302296,1010174820
2002-01-04 20:08:00+00:00,127284,128417,121566,124991,4287342296,1010174880
2002-01-04 20:09:00+00:00,127287,134621,125861,130241,4287362296,1010174940
2002-01-04 20:10:00+00:00,127290,132518,119194,125856,4287412296,1010175000
2002-01-04 20:11:00+00:00,127293,129453,119755,124604,4287432296,1010175060
2002-01-04 20:12:00+00:00,127298,136577,127108,131842,4287472296,1010175120
2002-01-04 20:13:00+00:00,127298,128257,118865,123561,4287372296,1010175180
2002-01-04 20:14:00+00:00,127298,135545,120227,127886,4287432296,1010175240
2002-01-04 20:15:00+00:00,127299,131048,117737,124392,4287512296,1010175300
2002-01-04 20:16:00+00:00,127303,135293,126660,130976,4287532296,1010175360
2002-01-04 20:17:00+00:00,127307,134906,122563,128734,4287562296,1010175420
2002-01-04 20:18:00+00:00,127312,129479,122354,125916,4287502296,1010175480
2002-01-04 20:19:00+00:00,127312,130852,125865,128358,4287512296,1010175540
2002-01-04 20:20:00+00:00,127316,133290,119300,126295,4287512296,1010175600
2002-01-04 20:21:00+00:00,127316,127539,124593,126066,4287582296,1010175660
2002-01-04 20:22:00+00:00,127318,129870,122721,126295,4287602296,1010175720
2002-01-04 20:23:00+00:00,127318,131541,117333,124437,4287572296,1010175780
2002-01-04 20:24:00+00:00,127319,132789,117358,125073,4287562296,1010175840
2002-01-04 20:25:00+00:00,127319,127362,121349,124355,4287632296,1010175900
2002-01-04 20:26:00+00:00,127323,136282,125054,130668,4287702296,1010175960
2002-01-04 20:27:00+00:00,127324,136245,119918,128081,4287722296,1010176020
2002-01-04 20:28:00+00:00,127328,129426,124088,126757,4287802296,1010176080
2002-01-04 20:29:00+00:00,127329,135082,120158,127620,4287862296,1010176140
2002-01-04 20:30:00+00:00,127329,128535,119713,124124,4287952296,1010176200
2002-01-04 20:31:00+00:00,127330,128825,126992,127908,4287882296,1010176260
2002-01-04 20:32:00+00:00,127334,131172,127071,129121,4287882296,1010176320
2002-01-04 20:33:00+00:00,127336,127385,118544,122964,4287902296,1010176380
2002-01-04 20:34:00+00:00,127340,130459,117616,124037,4287972296,1010176440
2002-01-04 20:35:00+00:00,127342,130004,117812,123908,4287972296,1010176500
2002-01-04 20:36:00+00:00,127343,131788,124291,128039,4287922296,1010176560
2002-01-04 20:37:00+00:00,127346,131772,119436,125604,4287832296,1010176620
2002-01-04 20:38:00+00:00,127348,131624,125298,128461,4287802296,1010176680
2002-01-04 20:39:00+00:00,127349,133323,127012,130167,4287712296,1010176740
2002-01-04 20:40:00+00:00,127349,132168,124911,128539,4287762296,1010176800
2002-01-04 20:41:00+00:00,127350,134381,124150,129265,4287842296,1010176860
2002-01-04 20:42:00+00:00,127353,130220,124640,127430,4287932296,1010176920
2002-01-04 20:43:00+00:00,127354,128852,121107,124979,4287872296,1010176980
2002-01-04 20:44:00+00:00,127355,131024,122951,126987,4287902296,1010177040
2002-01-04 20:45:00+00:00,127357,130730,119719,125224,4287972296,1010177100
2002-01-04 20:46:00+00:00,127358,127597,118926,123261,4287882296,1010177160
2002-01-04 20:47:00+00:00,127360,131947,117759,124853,4287942296,1010177220
2002-01-04 20:48:00+00:00,127364,128528,118244,123386,4287922296,1010177280
2002-01-04 20:49:00+00:00,127365,132857,119229,126043,4288012296,1010177340
2002-01-04 20:50:00+00:00,127368,133930,119081,126505,4288102296,1010177400
2002-01-04 20:51:00+00:00,127368,136619,124015,130317,4288042296,1010177460
2002-01-04 20:52:00+00:00,127372,137354,125209,131281,4288042296,1010177520
2002-01-04 20:53:00+00:00,127376,131714,118915,125314,4288042296,1010177580
2002-01-04 20:54:00+00:00,127377,128812,126688,127750,4287972296,1010177640
2002-01-04 20:55:00+00:00,127381,128477,125797,127137,4287922296,1010177700
2002-01-04 20:56:00+00:00,127385,128701,122875,125788,4287852296,1010177760
2002-01-04 20:57:00+00:00,127388,129609,122017,125813,4287752296,1010177820
2002-01-04 20:58:00+00:00,127391,133453,117730,125591,4287762296,1010177880
2002-01-04 20:59:00+00:00,127391,136567,120012,128289,4287842296,1010177940
2002-01-04 21:00:00+00:00,127395,133038,117602,125320,4287812296,1010178000
