minute,open,high,low,close,volume
2014-07-17 15:51:00+00:00,73051,76362,64646,70504,12932
2014-07-17 15:52:00+00:00,73055,76471,70845,73658,12934
2014-07-17 15:53:00+00:00,73055,82965,69831,76398,12933
2014-07-17 15:54:00+00:00,73059,78186,65920,72053,12933
2014-07-17 15:55:00+00:00,73059,79727,72872,76299,12932
2014-07-17 15:56:00+00:00,73063,81691,64857,73274,12931
2014-07-17 15:57:00+00:00,73063,76930,64365,70647,12933
2014-07-17 15:58:00+00:00,73064,76494,69275,72884,12935
2014-07-17 15:59:00+00:00,73065,81125,71208,76166,12936
2014-07-17 16:00:00+00:00,73065,74339,72375,73357,12936
2014-07-17 16:01:00+00:00,73069,76107,70392,73249,12938
2014-07-17 16:02:00+00:00,73071,80131,72273,76202,12938
2014-07-17 16:03:00+00:00,73071,81317,72861,77089,12940
2014-07-17 16:04:00+00:00,73075,73369,72188,72778,12940
2014-07-17 16:05:00+00:00,73079,75697,69122,72409,12940
2014-07-17 16:06:00+00:00,73079,73955,71606,72780,12941
2014-07-17 16:07:00+00:00,73080,80151,66329,73240,12940
2014-07-17 16:08:00+00:00,73083,77777,63732,70754,12939
2014-07-17 16:09:00+00:00,73085,78772,63483,71127,12939
2014-07-17 16:10:00+00:00,73085,82397,69497,75947,12940
2014-07-17 16:11:00+00:00,73086,73917,71963,72940,12942
2014-07-17 16:12:00+00:00,73086,76535,66907,71721,12942
2014-07-17 16:13:00+00:00,73087,82210,67328,74769,12941
2014-07-17 16:14:00+00:00,73087,77264,68406,72835,12943
2014-07-17 16:15:00+00:00,73091,78166,68681,73423,12942
2014-07-17 16:16:00+00:00,73094,78729,69565,74147,12942
2014-07-17 16:17:00+00:00,73097,78468,66396,72432,12942
2014-07-17 16:18:00+00:00,73097,76917,68864,72890,12941
2014-07-17 16:19:00+00:00,73099,74844,69194,72019,12940
2014-07-17 16:20:00+00:00,73100,73917,68196,71056,12939
2014-07-17 16:21:00+00:00,73102,74369,72728,73548,12938
2014-07-17 16:22:00+00:00,73105,78997,63320,71158,12940
2014-07-17 16:23:00+00:00,73109,77543,64813,71178,12940
2014-07-17 16:24:00+00:00,73111,74708,70632,72670,12939
2014-07-17 16:25:00+00:00,73113,77090,64728,70909,12939
2014-07-17 16:26:00+00:00,73113,76298,66073,71185,12939
2014-07-17 16:27:00+00:00,73114,81818,65270,73544,12938
2014-07-17 16:28:00+00:00,73115,75782,63960,69871,12937
2014-07-17 16:29:00+00:00,73119,79821,66585,73203,12936
2014-07-17 16:30:00+00:00,73122,75032,66048,70540,12936
2014-07-17 16:31:00+00:00,73125,76435,66437,71436,12938
2014-07-17 16:32:00+00:00,73129,82660,69886,76273,12938
2014-07-17 16:33:00+00:00,73130,82194,68381,75287,12939
2014-07-17 16:34:00+00:00,73131,79631,65452,72541,12940
2014-07-17 16:35:00+00:00,73135,81501,71797,76649,12940
2014-07-17 16:36:00+00:00,73137,80489,71058,75773,12942
2014-07-17 16:37:00+00:00,73140,82144,68441,75292,12942
2014-07-17 16:38:00+00:00,73140,75639,69101,72370,12943
2014-07-17 16:39:00+00:00,73142,76162,66255,71208,12942
2014-07-17 16:40:00+00:00,73142,78438,70416,74427,12943
2014-07-17 16:41:00+00:00,73145,82330,63288,72809,12942
2014-07-17 16:42:00+00:00,73149,74559,68639,71599,12941
2014-07-17 16:43:00+00:00,73150,82960,65463,74211,12940
2014-07-17 16:44:00+00:00,73152,73772,65787,69779,12940
2014-07-17 16:45:00+00:00,73155,80502,70740,75621,12941
2014-07-17 16:46:00+00:00,73156,76762,72081,74421,12941
2014-07-17 16:47:00+00:00,73160,78057,72433,75245,12942
2014-07-17 16:48:00+00:00,73164,77512,63343,70427,12942
2014-07-17 16:49:00+00:00,73167,82033,69352,75692,12941
2014-07-17 16:50:00+00:00,73167,79898,63375,71636,12941
2014-07-17 16:51:00+00:00,73167,73399,68224,70811,12940
2014-07-17 16:52:00+00:00,73170,74925,66326,70625,12940
2014-07-17 16:53:00+00:00,73173,75434,63417,69425,12940
2014-07-17 16:54:00+00:00,73176,74296,63868,69082,12939
2014-07-17 16:55:00+00:00,73177,80882,67393,74137,12939
2014-07-17 16:56:00+00:00,73179,76464,65859,71161,12938
2014-07-17 16:57:00+00:00,73182,73657,72614,73135,12940
2014-07-17 16:58:00+00:00,73185,74438,70347,72392,12942
2014-07-17 16:59:00+00:00,73186,81375,71305,76340,12942
2014-07-17 17:00:00+00:00,73188,76463,67661,72062,12944
2014-07-17 17:01:00+00:00,73191,76506,71716,74111,12943
2014-07-17 17:02:00+00:00,73194,75342,69873,72607,12943
2014-07-17 17:03:00+00:00,73196,82196,69625,75910,12945
2014-07-17 17:04:00+00:00,73197,81400,70390,75895,12945
2014-07-17 17:05:00+00:00,73199,79904,72854,76379,12945
2014-07-17 17:06:00+00:00,73202,75700,67876,71788,12946
2014-07-17 17:07:00+00:00,73205,82933,70062,76497,12946
2014-07-17 17:08:00+00:00,73207,77022,67041,72031,12948
2014-07-17 17:09:00+00:00,73208,74393,68021,71207,12948
2014-07-17 17:10:00+00:00,73211,78073,65760,71916,12947
2014-07-17 17:11:00+00:00,73214,82431,64966,73698,12946
2014-07-17 17:12:00+00:00,73216,74420,65155,69787,12948
2014-07-17 17:13:00+00:00,73216,81527,69447,75487,12948
2014-07-17 17:14:00+00:00,73220,79348,66988,73168,12947
2014-07-17 17:15:00+00:00,73224,77720,72753,75236,12949
2014-07-17 17:16:00+00:00,73225,74185,69588,71886,12949
2014-07-17 17:17:00+00:00,73225,76891,67953,72422,12951
2014-07-17 17:18:00+00:00,73229,82356,72789,77572,12951
2014-07-17 17:19:00+00:00,73231,83041,66120,74580,12952
2014-07-17 17:20:00+00:00,73235,75120,64472,69796,12952
2014-07-17 17:21:00+00:00,73235,78080,68302,73191,12952
2014-07-17 17:22:00+00:00,73237,75775,70578,73176,12954
2014-07-17 17:23:00+00:00,73241,78704,64612,71658,12954
2014-07-17 17:24:00+00:00,73244,78503,68923,73713,12953
2014-07-17 17:25:00+00:00,73248,76928,63526,70227,12954
2014-07-17 17:26:00+00:00,73252,77575,71781,74678,12955
2014-07-17 17:27:00+00:00,73255,78687,72880,75783,12954
2014-07-17 17:28:00+00:00,73256,81113,64614,72863,12956
2014-07-17 17:29:00+00:00,73259,75456,67070,71263,12957
2014-07-17 17:30:00+00:00,73259,77330,64882,71106,12957
2014-07-17 17:31:00+00:00,73260,74555,69683,72119,12957
2014-07-17 17:32:00+00:00,73260,76050,68763,72406,12958
2014-07-17 17:33:00+00:00,73261,81344,65388,73366,12958
2014-07-17 17:34:00+00:00,73263,81305,69418,75361,12959
2014-07-17 17:35:00+00:00,73265,80901,72341,76621,12959
2014-07-17 17:36:00+00:00,73265,75451,63514,69482,12959
2014-07-17 17:37:00+00:00,73265,78146,65965,72055,12960
2014-07-17 17:38:00+00:00,73268,79300,64569,71934,12960
2014-07-17 17:39:00+00:00,73268,80582,71169,75875,12959
2014-07-17 17:40:00+00:00,73270,75016,72780,73898,12960
2014-07-17 17:41:00+00:00,73271,76533,70777,73655,12962
2014-07-17 17:42:00+00:00,73272,80680,67605,74142,12963
2014-07-17 17:43:00+00:00,73274,77898,63661,70779,12964
2014-07-17 17:44:00+00:00,73276,74012,72399,73205,12964
2014-07-17 17:45:00+00:00,73279,83076,68179,75627,12966
2014-07-17 17:46:00+00:00,73283,82353,69885,76119,12965
2014-07-17 17:47:00+00:00,73287,83135,70303,76719,12966
2014-07-17 17:48:00+00:00,73287,83012,65861,74436,12965
2014-07-17 17:49:00+00:00,73287,76101,69284,72692,12966
2014-07-17 17:50:00+00:00,73289,73682,65060,69371,12966
2014-07-17 17:51:00+00:00,73290,79797,69158,74477,12967
2014-07-17 17:52:00+00:00,73293,76084,65444,70764,12967
2014-07-17 17:53:00+00:00,73294,76146,66784,71465,12969
2014-07-17 17:54:00+00:00,73294,80172,71548,75860,12969
2014-07-17 17:55:00+00:00,73296,81792,65840,73816,12969
2014-07-17 17:56:00+00:00,73298,75424,64409,69916,12969
2014-07-17 17:57:00+00:00,73302,79880,72322,76101,12968
2014-07-17 17:58:00+00:00,73302,82564,68191,75377,12969
2014-07-17 17:59:00+00:00,73303,75743,65177,70460,12971
2014-07-17 18:00:00+00:00,73305,78670,63822,71246,12972
2014-07-17 18:01:00+00:00,73307,82488,70993,76740,12971
2014-07-17 18:02:00+00:00,73309,73827,72900,73363,12970
2014-07-17 18:03:00+00:00,73310,74307,71838,73072,12971
2014-07-17 18:04:00+00:00,73311,80972,63604,72288,12973
2014-07-17 18:05:00+00:00,73313,74196,63636,68916,12974
2014-07-17 18:06:00+00:00,73317,74351,67920,71135,12975
2014-07-17 18:07:00+00:00,73317,73593,63551,68572,12975
2014-07-17 18:08:00+00:00,73318,81727,69020,75373,12976
2014-07-17 18:09:00+00:00,73322,78249,67575,72912,12977
2014-07-17 18:10:00+00:00,73326,79471,65571,72521,12977
2014-07-17 18:11:00+00:00,73328,77831,63935,70883,12979
2014-07-17 18:12:00+00:00,73332,76020,64815,70417,12980
2014-07-17 18:13:00+00:00,73335,80330,70244,75287,12980
2014-07-17 18:14:00+00:00,73336,79166,69074,74120,12980
2014-07-17 18:15:00+00:00,73336,78965,63621,71293,12980
2014-07-17 18:16:00+00:00,73340,77650,67403,72526,12979
2014-07-17 18:17:00+00:00,73340,78232,66587,72409,12981
2014-07-17 18:18:00+00:00,73341,78282,64629,71455,12983
2014-07-17 18:19:00+00:00,73341,83050,71415,77232,12982
2014-07-17 18:20:00+00:00,73343,78900,66485,72692,12981
2014-07-17 18:21:00+00:00,73347,75373,72974,74173,12980
2014-07-17 18:22:00+00:00,73351,81872,66152,74012,12982
2014-07-17 18:23:00+00:00,73352,78686,68711,73698,12983
2014-07-17 18:24:00+00:00,73353,74214,67396,70805,12983
2014-07-17 18:25:00+00:00,73356,82588,68221,75404,12983
2014-07-17 18:26:00+00:00,73359,81912,72501,77206,12983
2014-07-17 18:27:00+00:00,73361,81730,72326,77028,12984
2014-07-17 18:28:00+00:00,73364,82495,65108,73801,12986
2014-07-17 18:29:00+00:00,73365,79670,64669,72169,12986
2014-07-17 18:30:00+00:00,73368,76166,68886,72526,12988
2014-07-17 18:31:00+00:00,73370,76586,65567,71076,12990
2014-07-17 18:32:00+00:00,73370,82119,67611,74865,12991
2014-07-17 18:33:00+00:00,73370,75988,65942,70965,12993
2014-07-17 18:34:00+00:00,73371,75457,69814,72635,12995
2014-07-17 18:35:00+00:00,73375,73933,65536,69734,12995
2014-07-17 18:36:00+00:00,73379,81600,68983,75291,12997
2014-07-17 18:37:00+00:00,73380,76529,64403,70466,12999
2014-07-17 18:38:00+00:00,73382,82852,67577,75214,12999
2014-07-17 18:39:00+00:00,73386,76999,72170,74584,13001
2014-07-17 18:40:00+00:00,73388,76938,65117,71027,13002
2014-07-17 18:41:00+00:00,73389,82327,67251,74789,13001
2014-07-17 18:42:00+00:00,73393,77496,65181,71338,13000
2014-07-17 18:43:00+00:00,73397,83265,67799,75532,12999
2014-07-17 18:44:00+00:00,73399,73788,71657,72722,12999
2014-07-17 18:45:00+00:00,73403,80388,72136,76262,13000
2014-07-17 18:46:00+00:00,73403,75466,69702,72584,12999
2014-07-17 18:47:00+00:00,73405,80601,68758,74679,13001
2014-07-17 18:48:00+00:00,73406,73604,66511,70057,13000
2014-07-17 18:49:00+00:00,73410,74982,70218,72600,13002
2014-07-17 18:50:00+00:00,73411,75456,67971,71713,13004
2014-07-17 18:51:00+00:00,73411,75343,64072,69707,13006
2014-07-17 18:52:00+00:00,73414,78544,73185,75864,13006
2014-07-17 18:53:00+00:00,73417,82871,68549,75710,13006
2014-07-17 18:54:00+00:00,73418,74920,69075,71997,13007
2014-07-17 18:55:00+00:00,73418,80425,66781,73603,13007
2014-07-17 18:56:00+00:00,73419,82425,67747,75086,13007
2014-07-17 18:57:00+00:00,73420,76620,71677,74148,13009
2014-07-17 18:58:00+00:00,73420,81337,71267,76302,13010
2014-07-17 18:59:00+00:00,73421,75491,67291,71391,13012
2014-07-17 19:00:00+00:00,73422,78869,64198,71533,13014
2014-07-17 19:01:00+00:00,73422,74845,72521,73683,13013
2014-07-17 19:02:00+00:00,73426,76551,63452,70001,13012
2014-07-17 19:03:00+00:00,73430,80751,73284,77017,13013
2014-07-17 19:04:00+00:00,73434,73514,68667,71090,13012
2014-07-17 19:05:00+00:00,73437,73900,71889,72894,13012
2014-07-17 19:06:00+00:00,73438,74378,63535,68956,13014
2014-07-17 19:07:00+00:00,73439,81647,64734,73190,13014
2014-07-17 19:08:00+00:00,73441,74463,66959,70711,13016
2014-07-17 19:09:00+00:00,73444,75841,63679,69760,13016
2014-07-17 19:10:00+00:00,73446,80558,70724,75641,13016
2014-07-17 19:11:00+00:00,73449,74313,63609,68961,13018
2014-07-17 19:12:00+00:00,73452,83084,66342,74713,13018
2014-07-17 19:13:00+00:00,73456,79249,71355,75302,13020
2014-07-17 19:14:00+00:00,73456,74816,70380,72598,13022
2014-07-17 19:15:00+00:00,73456,77406,66247,71826,13021
2014-07-17 19:16:00+00:00,73459,77113,72772,74942,13021
2014-07-17 19:17:00+00:00,73462,78180,64999,71589,13022
2014-07-17 19:18:00+00:00,73463,78041,69394,73717,13021
2014-07-17 19:19:00+00:00,73466,74880,64474,69677,13021
2014-07-17 19:20:00+00:00,73467,76641,70986,73813,13022
2014-07-17 19:21:00+00:00,73469,78632,68276,73454,13024
2014-07-17 19:22:00+00:00,73471,80632,71585,76108,13026
2014-07-17 19:23:00+00:00,73473,80803,66679,73741,13027
2014-07-17 19:24:00+00:00,73473,80745,73009,76877,13029
2014-07-17 19:25:00+00:00,73474,76358,65600,70979,13028
2014-07-17 19:26:00+00:00,73474,77797,67065,72431,13028
2014-07-17 19:27:00+00:00,73475,74675,66933,70804,13030
2014-07-17 19:28:00+00:00,73477,79954,67178,73566,13030
2014-07-17 19:29:00+00:00,73477,78150,71722,74936,13031
2014-07-17 19:30:00+00:00,73477,74491,68510,71500,13030
2014-07-17 19:31:00+00:00,73479,79962,71360,75661,13032
2014-07-17 19:32:00+00:00,73483,81402,64411,72906,13032
2014-07-17 19:33:00+00:00,73487,80742,68042,74392,13033
2014-07-17 19:34:00+00:00,73487,82751,72197,77474,13035
2014-07-17 19:35:00+00:00,73487,74766,69537,72151,13034
2014-07-17 19:36:00+00:00,73490,83369,71182,77275,13036
2014-07-17 19:37:00+00:00,73492,78987,67716,73351,13037
2014-07-17 19:38:00+00:00,73495,77233,69521,73377,13036
2014-07-17 19:39:00+00:00,73498,77795,73191,75493,13037
2014-07-17 19:40:00+00:00,73500,82866,73404,78135,13036
2014-07-17 19:41:00+00:00,73504,80624,73270,76947,13037
2014-07-17 19:42:00+00:00,73507,75761,70310,73035,13039
2014-07-17 19:43:00+00:00,73507,76167,63761,69964,13038
2014-07-17 19:44:00+00:00,73508,73767,65856,69811,13039
2014-07-17 19:45:00+00:00,73509,73661,69020,71340,13041
2014-07-17 19:46:00+00:00,73512,80722,72006,76364,13042
2014-07-17 19:47:00+00:00,73512,80887,70900,75893,13044
2014-07-17 19:48:00+00:00,73514,78756,71142,74949,13046
2014-07-17 19:49:00+00:00,73518,81121,67840,74480,13047
2014-07-17 19:50:00+00:00,73521,75185,72468,73826,13049
2014-07-17 19:51:00+00:00,73524,81115,66766,73940,13050
2014-07-17 19:52:00+00:00,73528,73949,67065,70507,13051
2014-07-17 19:53:00+00:00,73528,83398,66349,74873,13050
2014-07-17 19:54:00+00:00,73530,74972,70597,72784,13052
2014-07-17 19:55:00+00:00,73533,77381,69574,73477,13052
2014-07-17 19:56:00+00:00,73536,77502,65207,71354,13051
2014-07-17 19:57:00+00:00,73539,81997,69010,75503,13050
2014-07-17 19:58:00+00:00,73542,75331,69146,72238,13051
2014-07-17 19:59:00+00:00,73545,81056,63612,72334,13051
2014-07-17 20:00:00+00:00,73545,80374,70394,75384,13053
