,market_open,market_close
2010-04-12 00:00:00+00:00,2010-04-12 13:31:00,2010-04-12 20:15:00
2010-04-13 00:00:00+00:00,2010-04-13 13:31:00,2010-04-13 20:15:00
2010-04-14 00:00:00+00:00,2010-04-14 13:31:00,2010-04-14 20:15:00
2010-04-15 00:00:00+00:00,2010-04-15 13:31:00,2010-04-15 20:15:00
2010-04-16 00:00:00+00:00,2010-04-16 13:31:00,2010-04-16 20:15:00
2010-04-19 00:00:00+00:00,2010-04-19 13:31:00,2010-04-19 20:15:00
2010-04-20 00:00:00+00:00,2010-04-20 13:31:00,2010-04-20 20:15:00
2010-04-21 00:00:00+00:00,2010-04-21 13:31:00,2010-04-21 20:15:00
2010-04-22 00:00:00+00:00,2010-04-22 13:31:00,2010-04-22 20:15:00
2010-04-23 00:00:00+00:00,2010-04-23 13:31:00,2010-04-23 20:15:00
2010-04-26 00:00:00+00:00,2010-04-26 13:31:00,2010-04-26 20:15:00
2010-04-27 00:00:00+00:00,2010-04-27 13:31:00,2010-04-27 20:15:00
2010-04-28 00:00:00+00:00,2010-04-28 13:31:00,2010-04-28 20:15:00
2010-04-29 00:00:00+00:00,2010-04-29 13:31:00,2010-04-29 20:15:00
2010-04-30 00:00:00+00:00,2010-04-30 13:31:00,2010-04-30 20:15:00
2010-05-03 00:00:00+00:00,2010-05-03 13:31:00,2010-05-03 20:15:00
2010-05-04 00:00:00+00:00,2010-05-04 13:31:00,2010-05-04 20:15:00
2010-05-05 00:00:00+00:00,2010-05-05 13:31:00,2010-05-05 20:15:00
2010-05-06 00:00:00+00:00,2010-05-06 13:31:00,2010-05-06 20:15:00
2010-05-07 00:00:00+00:00,2010-05-07 13:31:00,2010-05-07 20:15:00
2010-05-10 00:00:00+00:00,2010-05-10 13:31:00,2010-05-10 20:15:00
2010-05-11 00:00:00+00:00,2010-05-11 13:31:00,2010-05-11 20:15:00
2010-05-12 00:00:00+00:00,2010-05-12 13:31:00,2010-05-12 20:15:00
2010-05-13 00:00:00+00:00,2010-05-13 13:31:00,2010-05-13 20:15:00
2010-05-14 00:00:00+00:00,2010-05-14 13:31:00,2010-05-14 20:15:00
2010-05-17 00:00:00+00:00,2010-05-17 13:31:00,2010-05-17 20:15:00
2010-05-18 00:00:00+00:00,2010-05-18 13:31:00,2010-05-18 20:15:00
2010-05-19 00:00:00+00:00,2010-05-19 13:31:00,2010-05-19 20:15:00
2010-05-20 00:00:00+00:00,2010-05-20 13:31:00,2010-05-20 20:15:00
2010-05-21 00:00:00+00:00,2010-05-21 13:31:00,2010-05-21 20:15:00
2010-05-24 00:00:00+00:00,2010-05-24 13:31:00,2010-05-24 20:15:00
2010-05-25 00:00:00+00:00,2010-05-25 13:31:00,2010-05-25 20:15:00
2010-05-26 00:00:00+00:00,2010-05-26 13:31:00,2010-05-26 20:15:00
2010-05-27 00:00:00+00:00,2010-05-27 13:31:00,2010-05-27 20:15:00
2010-05-28 00:00:00+00:00,2010-05-28 13:31:00,2010-05-28 20:15:00
2010-06-01 00:00:00+00:00,2010-06-01 13:31:00,2010-06-01 20:15:00
2010-06-02 00:00:00+00:00,2010-06-02 13:31:00,2010-06-02 20:15:00
2010-06-03 00:00:00+00:00,2010-06-03 13:31:00,2010-06-03 20:15:00
2010-06-04 00:00:00+00:00,2010-06-04 13:31:00,2010-06-04 20:15:00
2010-06-07 00:00:00+00:00,2010-06-07 13:31:00,2010-06-07 20:15:00
2010-06-08 00:00:00+00:00,2010-06-08 13:31:00,2010-06-08 20:15:00
2010-06-09 00:00:00+00:00,2010-06-09 13:31:00,2010-06-09 20:15:00
2010-06-10 00:00:00+00:00,2010-06-10 13:31:00,2010-06-10 20:15:00
2010-06-11 00:00:00+00:00,2010-06-11 13:31:00,2010-06-11 20:15:00
2010-06-14 00:00:00+00:00,2010-06-14 13:31:00,2010-06-14 20:15:00
2010-06-15 00:00:00+00:00,2010-06-15 13:31:00,2010-06-15 20:15:00
2010-06-16 00:00:00+00:00,2010-06-16 13:31:00,2010-06-16 20:15:00
2010-06-17 00:00:00+00:00,2010-06-17 13:31:00,2010-06-17 20:15:00
2010-06-18 00:00:00+00:00,2010-06-18 13:31:00,2010-06-18 20:15:00
2010-06-21 00:00:00+00:00,2010-06-21 13:31:00,2010-06-21 20:15:00
2010-06-22 00:00:00+00:00,2010-06-22 13:31:00,2010-06-22 20:15:00
2010-06-23 00:00:00+00:00,2010-06-23 13:31:00,2010-06-23 20:15:00
2010-06-24 00:00:00+00:00,2010-06-24 13:31:00,2010-06-24 20:15:00
2010-06-25 00:00:00+00:00,2010-06-25 13:31:00,2010-06-25 20:15:00
2010-06-28 00:00:00+00:00,2010-06-28 13:31:00,2010-06-28 20:15:00
2010-06-29 00:00:00+00:00,2010-06-29 13:31:00,2010-06-29 20:15:00
2010-06-30 00:00:00+00:00,2010-06-30 13:31:00,2010-06-30 20:15:00
2010-07-01 00:00:00+00:00,2010-07-01 13:31:00,2010-07-01 20:15:00
2010-07-02 00:00:00+00:00,2010-07-02 13:31:00,2010-07-02 20:15:00
2010-07-06 00:00:00+00:00,2010-07-06 13:31:00,2010-07-06 20:15:00
2010-07-07 00:00:00+00:00,2010-07-07 13:31:00,2010-07-07 20:15:00
2010-07-08 00:00:00+00:00,2010-07-08 13:31:00,2010-07-08 20:15:00
2010-07-09 00:00:00+00:00,2010-07-09 13:31:00,2010-07-09 20:15:00
2010-07-12 00:00:00+00:00,2010-07-12 13:31:00,2010-07-12 20:15:00
2010-07-13 00:00:00+00:00,2010-07-13 13:31:00,2010-07-13 20:15:00
2010-07-14 00:00:00+00:00,2010-07-14 13:31:00,2010-07-14 20:15:00
2010-07-15 00:00:00+00:00,2010-07-15 13:31:00,2010-07-15 20:15:00
2010-07-16 00:00:00+00:00,2010-07-16 13:31:00,2010-07-16 20:15:00
2010-07-19 00:00:00+00:00,2010-07-19 13:31:00,2010-07-19 20:15:00
2010-07-20 00:00:00+00:00,2010-07-20 13:31:00,2010-07-20 20:15:00
2010-07-21 00:00:00+00:00,2010-07-21 13:31:00,2010-07-21 20:15:00
2010-07-22 00:00:00+00:00,2010-07-22 13:31:00,2010-07-22 20:15:00
2010-07-23 00:00:00+00:00,2010-07-23 13:31:00,2010-07-23 20:15:00
2010-07-26 00:00:00+00:00,2010-07-26 13:31:00,2010-07-26 20:15:00
2010-07-27 00:00:00+00:00,2010-07-27 13:31:00,2010-07-27 20:15:00
2010-07-28 00:00:00+00:00,2010-07-28 13:31:00,2010-07-28 20:15:00
2010-07-29 00:00:00+00:00,2010-07-29 13:31:00,2010-07-29 20:15:00
2010-07-30 00:00:00+00:00,2010-07-30 13:31:00,2010-07-30 20:15:00
2010-08-02 00:00:00+00:00,2010-08-02 13:31:00,2010-08-02 20:15:00
2010-08-03 00:00:00+00:00,2010-08-03 13:31:00,2010-08-03 20:15:00
2010-08-04 00:00:00+00:00,2010-08-04 13:31:00,2010-08-04 20:15:00
2010-08-05 00:00:00+00:00,2010-08-05 13:31:00,2010-08-05 20:15:00
2010-08-06 00:00:00+00:00,2010-08-06 13:31:00,2010-08-06 20:15:00
2010-08-09 00:00:00+00:00,2010-08-09 13:31:00,2010-08-09 20:15:00
2010-08-10 00:00:00+00:00,2010-08-10 13:31:00,2010-08-10 20:15:00
2010-08-11 00:00:00+00:00,2010-08-11 13:31:00,2010-08-11 20:15:00
2010-08-12 00:00:00+00:00,2010-08-12 13:31:00,2010-08-12 20:15:00
2010-08-13 00:00:00+00:00,2010-08-13 13:31:00,2010-08-13 20:15:00
2010-08-16 00:00:00+00:00,2010-08-16 13:31:00,2010-08-16 20:15:00
2010-08-17 00:00:00+00:00,2010-08-17 13:31:00,2010-08-17 20:15:00
2010-08-18 00:00:00+00:00,2010-08-18 13:31:00,2010-08-18 20:15:00
2010-08-19 00:00:00+00:00,2010-08-19 13:31:00,2010-08-19 20:15:00
2010-08-20 00:00:00+00:00,2010-08-20 13:31:00,2010-08-20 20:15:00
2010-08-23 00:00:00+00:00,2010-08-23 13:31:00,2010-08-23 20:15:00
2010-08-24 00:00:00+00:00,2010-08-24 13:31:00,2010-08-24 20:15:00
2010-08-25 00:00:00+00:00,2010-08-25 13:31:00,2010-08-25 20:15:00
2010-08-26 00:00:00+00:00,2010-08-26 13:31:00,2010-08-26 20:15:00
2010-08-27 00:00:00+00:00,2010-08-27 13:31:00,2010-08-27 20:15:00
2010-08-30 00:00:00+00:00,2010-08-30 13:31:00,2010-08-30 20:15:00
2010-08-31 00:00:00+00:00,2010-08-31 13:31:00,2010-08-31 20:15:00
2010-09-01 00:00:00+00:00,2010-09-01 13:31:00,2010-09-01 20:15:00
2010-09-02 00:00:00+00:00,2010-09-02 13:31:00,2010-09-02 20:15:00
2010-09-03 00:00:00+00:00,2010-09-03 13:31:00,2010-09-03 20:15:00
2010-09-07 00:00:00+00:00,2010-09-07 13:31:00,2010-09-07 20:15:00
2010-09-08 00:00:00+00:00,2010-09-08 13:31:00,2010-09-08 20:15:00
2010-09-09 00:00:00+00:00,2010-09-09 13:31:00,2010-09-09 20:15:00
2010-09-10 00:00:00+00:00,2010-09-10 13:31:00,2010-09-10 20:15:00
2010-09-13 00:00:00+00:00,2010-09-13 13:31:00,2010-09-13 20:15:00
2010-09-14 00:00:00+00:00,2010-09-14 13:31:00,2010-09-14 20:15:00
2010-09-15 00:00:00+00:00,2010-09-15 13:31:00,2010-09-15 20:15:00
2010-09-16 00:00:00+00:00,2010-09-16 13:31:00,2010-09-16 20:15:00
2010-09-17 00:00:00+00:00,2010-09-17 13:31:00,2010-09-17 20:15:00
2010-09-20 00:00:00+00:00,2010-09-20 13:31:00,2010-09-20 20:15:00
2010-09-21 00:00:00+00:00,2010-09-21 13:31:00,2010-09-21 20:15:00
2010-09-22 00:00:00+00:00,2010-09-22 13:31:00,2010-09-22 20:15:00
2010-09-23 00:00:00+00:00,2010-09-23 13:31:00,2010-09-23 20:15:00
2010-09-24 00:00:00+00:00,2010-09-24 13:31:00,2010-09-24 20:15:00
2010-09-27 00:00:00+00:00,2010-09-27 13:31:00,2010-09-27 20:15:00
2010-09-28 00:00:00+00:00,2010-09-28 13:31:00,2010-09-28 20:15:00
2010-09-29 00:00:00+00:00,2010-09-29 13:31:00,2010-09-29 20:15:00
2010-09-30 00:00:00+00:00,2010-09-30 13:31:00,2010-09-30 20:15:00
2010-10-01 00:00:00+00:00,2010-10-01 13:31:00,2010-10-01 20:15:00
2010-10-04 00:00:00+00:00,2010-10-04 13:31:00,2010-10-04 20:15:00
2010-10-05 00:00:00+00:00,2010-10-05 13:31:00,2010-10-05 20:15:00
2010-10-06 00:00:00+00:00,2010-10-06 13:31:00,2010-10-06 20:15:00
2010-10-07 00:00:00+00:00,2010-10-07 13:31:00,2010-10-07 20:15:00
2010-10-08 00:00:00+00:00,2010-10-08 13:31:00,2010-10-08 20:15:00
2010-10-11 00:00:00+00:00,2010-10-11 13:31:00,2010-10-11 20:15:00
2010-10-12 00:00:00+00:00,2010-10-12 13:31:00,2010-10-12 20:15:00
2010-10-13 00:00:00+00:00,2010-10-13 13:31:00,2010-10-13 20:15:00
2010-10-14 00:00:00+00:00,2010-10-14 13:31:00,2010-10-14 20:15:00
2010-10-15 00:00:00+00:00,2010-10-15 13:31:00,2010-10-15 20:15:00
2010-10-18 00:00:00+00:00,2010-10-18 13:31:00,2010-10-18 20:15:00
2010-10-19 00:00:00+00:00,2010-10-19 13:31:00,2010-10-19 20:15:00
2010-10-20 00:00:00+00:00,2010-10-20 13:31:00,2010-10-20 20:15:00
2010-10-21 00:00:00+00:00,2010-10-21 13:31:00,2010-10-21 20:15:00
2010-10-22 00:00:00+00:00,2010-10-22 13:31:00,2010-10-22 20:15:00
2010-10-25 00:00:00+00:00,2010-10-25 13:31:00,2010-10-25 20:15:00
2010-10-26 00:00:00+00:00,2010-10-26 13:31:00,2010-10-26 20:15:00
2010-10-27 00:00:00+00:00,2010-10-27 13:31:00,2010-10-27 20:15:00
2010-10-28 00:00:00+00:00,2010-10-28 13:31:00,2010-10-28 20:15:00
2010-10-29 00:00:00+00:00,2010-10-29 13:31:00,2010-10-29 20:15:00
2010-11-01 00:00:00+00:00,2010-11-01 13:31:00,2010-11-01 20:15:00
2010-11-02 00:00:00+00:00,2010-11-02 13:31:00,2010-11-02 20:15:00
2010-11-03 00:00:00+00:00,2010-11-03 13:31:00,2010-11-03 20:15:00
2010-11-04 00:00:00+00:00,2010-11-04 13:31:00,2010-11-04 20:15:00
2010-11-05 00:00:00+00:00,2010-11-05 13:31:00,2010-11-05 20:15:00
2010-11-08 00:00:00+00:00,2010-11-08 14:31:00,2010-11-08 21:15:00
2010-11-09 00:00:00+00:00,2010-11-09 14:31:00,2010-11-09 21:15:00
2010-11-10 00:00:00+00:00,2010-11-10 14:31:00,2010-11-10 21:15:00
2010-11-11 00:00:00+00:00,2010-11-11 14:31:00,2010-11-11 21:15:00
2010-11-12 00:00:00+00:00,2010-11-12 14:31:00,2010-11-12 21:15:00
2010-11-15 00:00:00+00:00,2010-11-15 14:31:00,2010-11-15 21:15:00
2010-11-16 00:00:00+00:00,2010-11-16 14:31:00,2010-11-16 21:15:00
2010-11-17 00:00:00+00:00,2010-11-17 14:31:00,2010-11-17 21:15:00
2010-11-18 00:00:00+00:00,2010-11-18 14:31:00,2010-11-18 21:15:00
2010-11-19 00:00:00+00:00,2010-11-19 14:31:00,2010-11-19 21:15:00
2010-11-22 00:00:00+00:00,2010-11-22 14:31:00,2010-11-22 21:15:00
2010-11-23 00:00:00+00:00,2010-11-23 14:31:00,2010-11-23 21:15:00
2010-11-24 00:00:00+00:00,2010-11-24 14:31:00,2010-11-24 21:15:00
2010-11-26 00:00:00+00:00,2010-11-26 14:31:00,2010-11-26 18:15:00
2010-11-29 00:00:00+00:00,2010-11-29 14:31:00,2010-11-29 21:15:00
2010-11-30 00:00:00+00:00,2010-11-30 14:31:00,2010-11-30 21:15:00
2010-12-01 00:00:00+00:00,2010-12-01 14:31:00,2010-12-01 21:15:00
2010-12-02 00:00:00+00:00,2010-12-02 14:31:00,2010-12-02 21:15:00
2010-12-03 00:00:00+00:00,2010-12-03 14:31:00,2010-12-03 21:15:00
2010-12-06 00:00:00+00:00,2010-12-06 14:31:00,2010-12-06 21:15:00
2010-12-07 00:00:00+00:00,2010-12-07 14:31:00,2010-12-07 21:15:00
2010-12-08 00:00:00+00:00,2010-12-08 14:31:00,2010-12-08 21:15:00
2010-12-09 00:00:00+00:00,2010-12-09 14:31:00,2010-12-09 21:15:00
2010-12-10 00:00:00+00:00,2010-12-10 14:31:00,2010-12-10 21:15:00
2010-12-13 00:00:00+00:00,2010-12-13 14:31:00,2010-12-13 21:15:00
2010-12-14 00:00:00+00:00,2010-12-14 14:31:00,2010-12-14 21:15:00
2010-12-15 00:00:00+00:00,2010-12-15 14:31:00,2010-12-15 21:15:00
2010-12-16 00:00:00+00:00,2010-12-16 14:31:00,2010-12-16 21:15:00
2010-12-17 00:00:00+00:00,2010-12-17 14:31:00,2010-12-17 21:15:00
2010-12-20 00:00:00+00:00,2010-12-20 14:31:00,2010-12-20 21:15:00
2010-12-21 00:00:00+00:00,2010-12-21 14:31:00,2010-12-21 21:15:00
2010-12-22 00:00:00+00:00,2010-12-22 14:31:00,2010-12-22 21:15:00
2010-12-23 00:00:00+00:00,2010-12-23 14:31:00,2010-12-23 21:15:00
2010-12-27 00:00:00+00:00,2010-12-27 14:31:00,2010-12-27 21:15:00
2010-12-28 00:00:00+00:00,2010-12-28 14:31:00,2010-12-28 21:15:00
2010-12-29 00:00:00+00:00,2010-12-29 14:31:00,2010-12-29 21:15:00
2010-12-30 00:00:00+00:00,2010-12-30 14:31:00,2010-12-30 21:15:00
2010-12-31 00:00:00+00:00,2010-12-31 14:31:00,2010-12-31 21:15:00
2011-01-03 00:00:00+00:00,2011-01-03 14:31:00,2011-01-03 21:15:00
2011-01-04 00:00:00+00:00,2011-01-04 14:31:00,2011-01-04 21:15:00
2011-01-05 00:00:00+00:00,2011-01-05 14:31:00,2011-01-05 21:15:00
2011-01-06 00:00:00+00:00,2011-01-06 14:31:00,2011-01-06 21:15:00
2011-01-07 00:00:00+00:00,2011-01-07 14:31:00,2011-01-07 21:15:00
2011-01-10 00:00:00+00:00,2011-01-10 14:31:00,2011-01-10 21:15:00
2011-01-11 00:00:00+00:00,2011-01-11 14:31:00,2011-01-11 21:15:00
2011-01-12 00:00:00+00:00,2011-01-12 14:31:00,2011-01-12 21:15:00
2011-01-13 00:00:00+00:00,2011-01-13 14:31:00,2011-01-13 21:15:00
2011-01-14 00:00:00+00:00,2011-01-14 14:31:00,2011-01-14 21:15:00
2011-01-18 00:00:00+00:00,2011-01-18 14:31:00,2011-01-18 21:15:00
2011-01-19 00:00:00+00:00,2011-01-19 14:31:00,2011-01-19 21:15:00
2011-01-20 00:00:00+00:00,2011-01-20 14:31:00,2011-01-20 21:15:00
2011-01-21 00:00:00+00:00,2011-01-21 14:31:00,2011-01-21 21:15:00
2011-01-24 00:00:00+00:00,2011-01-24 14:31:00,2011-01-24 21:15:00
2011-01-25 00:00:00+00:00,2011-01-25 14:31:00,2011-01-25 21:15:00
2011-01-26 00:00:00+00:00,2011-01-26 14:31:00,2011-01-26 21:15:00
2011-01-27 00:00:00+00:00,2011-01-27 14:31:00,2011-01-27 21:15:00
2011-01-28 00:00:00+00:00,2011-01-28 14:31:00,2011-01-28 21:15:00
2011-01-31 00:00:00+00:00,2011-01-31 14:31:00,2011-01-31 21:15:00
2011-02-01 00:00:00+00:00,2011-02-01 14:31:00,2011-02-01 21:15:00
2011-02-02 00:00:00+00:00,2011-02-02 14:31:00,2011-02-02 21:15:00
2011-02-03 00:00:00+00:00,2011-02-03 14:31:00,2011-02-03 21:15:00
2011-02-04 00:00:00+00:00,2011-02-04 14:31:00,2011-02-04 21:15:00
2011-02-07 00:00:00+00:00,2011-02-07 14:31:00,2011-02-07 21:15:00
2011-02-08 00:00:00+00:00,2011-02-08 14:31:00,2011-02-08 21:15:00
2011-02-09 00:00:00+00:00,2011-02-09 14:31:00,2011-02-09 21:15:00
2011-02-10 00:00:00+00:00,2011-02-10 14:31:00,2011-02-10 21:15:00
2011-02-11 00:00:00+00:00,2011-02-11 14:31:00,2011-02-11 21:15:00
2011-02-14 00:00:00+00:00,2011-02-14 14:31:00,2011-02-14 21:15:00
2011-02-15 00:00:00+00:00,2011-02-15 14:31:00,2011-02-15 21:15:00
2011-02-16 00:00:00+00:00,2011-02-16 14:31:00,2011-02-16 21:15:00
2011-02-17 00:00:00+00:00,2011-02-17 14:31:00,2011-02-17 21:15:00
2011-02-18 00:00:00+00:00,2011-02-18 14:31:00,2011-02-18 21:15:00
2011-02-22 00:00:00+00:00,2011-02-22 14:31:00,2011-02-22 21:15:00
2011-02-23 00:00:00+00:00,2011-02-23 14:31:00,2011-02-23 21:15:00
2011-02-24 00:00:00+00:00,2011-02-24 14:31:00,2011-02-24 21:15:00
2011-02-25 00:00:00+00:00,2011-02-25 14:31:00,2011-02-25 21:15:00
2011-02-28 00:00:00+00:00,2011-02-28 14:31:00,2011-02-28 21:15:00
2011-03-01 00:00:00+00:00,2011-03-01 14:31:00,2011-03-01 21:15:00
2011-03-02 00:00:00+00:00,2011-03-02 14:31:00,2011-03-02 21:15:00
2011-03-03 00:00:00+00:00,2011-03-03 14:31:00,2011-03-03 21:15:00
2011-03-04 00:00:00+00:00,2011-03-04 14:31:00,2011-03-04 21:15:00
2011-03-07 00:00:00+00:00,2011-03-07 14:31:00,2011-03-07 21:15:00
2011-03-08 00:00:00+00:00,2011-03-08 14:31:00,2011-03-08 21:15:00
2011-03-09 00:00:00+00:00,2011-03-09 14:31:00,2011-03-09 21:15:00
2011-03-10 00:00:00+00:00,2011-03-10 14:31:00,2011-03-10 21:15:00
2011-03-11 00:00:00+00:00,2011-03-11 14:31:00,2011-03-11 21:15:00
2011-03-14 00:00:00+00:00,2011-03-14 13:31:00,2011-03-14 20:15:00
2011-03-15 00:00:00+00:00,2011-03-15 13:31:00,2011-03-15 20:15:00
2011-03-16 00:00:00+00:00,2011-03-16 13:31:00,2011-03-16 20:15:00
2011-03-17 00:00:00+00:00,2011-03-17 13:31:00,2011-03-17 20:15:00
2011-03-18 00:00:00+00:00,2011-03-18 13:31:00,2011-03-18 20:15:00
2011-03-21 00:00:00+00:00,2011-03-21 13:31:00,2011-03-21 20:15:00
2011-03-22 00:00:00+00:00,2011-03-22 13:31:00,2011-03-22 20:15:00
2011-03-23 00:00:00+00:00,2011-03-23 13:31:00,2011-03-23 20:15:00
2011-03-24 00:00:00+00:00,2011-03-24 13:31:00,2011-03-24 20:15:00
2011-03-25 00:00:00+00:00,2011-03-25 13:31:00,2011-03-25 20:15:00
2011-03-28 00:00:00+00:00,2011-03-28 13:31:00,2011-03-28 20:15:00
2011-03-29 00:00:00+00:00,2011-03-29 13:31:00,2011-03-29 20:15:00
2011-03-30 00:00:00+00:00,2011-03-30 13:31:00,2011-03-30 20:15:00
2011-03-31 00:00:00+00:00,2011-03-31 13:31:00,2011-03-31 20:15:00
2011-04-01 00:00:00+00:00,2011-04-01 13:31:00,2011-04-01 20:15:00
2011-04-04 00:00:00+00:00,2011-04-04 13:31:00,2011-04-04 20:15:00
2011-04-05 00:00:00+00:00,2011-04-05 13:31:00,2011-04-05 20:15:00
2011-04-06 00:00:00+00:00,2011-04-06 13:31:00,2011-04-06 20:15:00
2011-04-07 00:00:00+00:00,2011-04-07 13:31:00,2011-04-07 20:15:00
2011-04-08 00:00:00+00:00,2011-04-08 13:31:00,2011-04-08 20:15:00
2011-04-11 00:00:00+00:00,2011-04-11 13:31:00,2011-04-11 20:15:00
2011-04-12 00:00:00+00:00,2011-04-12 13:31:00,2011-04-12 20:15:00
2011-04-13 00:00:00+00:00,2011-04-13 13:31:00,2011-04-13 20:15:00
2011-04-14 00:00:00+00:00,2011-04-14 13:31:00,2011-04-14 20:15:00
2011-04-15 00:00:00+00:00,2011-04-15 13:31:00,2011-04-15 20:15:00
2011-04-18 00:00:00+00:00,2011-04-18 13:31:00,2011-04-18 20:15:00
2011-04-19 00:00:00+00:00,2011-04-19 13:31:00,2011-04-19 20:15:00
2011-04-20 00:00:00+00:00,2011-04-20 13:31:00,2011-04-20 20:15:00
2011-04-21 00:00:00+00:00,2011-04-21 13:31:00,2011-04-21 20:15:00
2011-04-25 00:00:00+00:00,2011-04-25 13:31:00,2011-04-25 20:15:00
2011-04-26 00:00:00+00:00,2011-04-26 13:31:00,2011-04-26 20:15:00
2011-04-27 00:00:00+00:00,2011-04-27 13:31:00,2011-04-27 20:15:00
2011-04-28 00:00:00+00:00,2011-04-28 13:31:00,2011-04-28 20:15:00
2011-04-29 00:00:00+00:00,2011-04-29 13:31:00,2011-04-29 20:15:00
2011-05-02 00:00:00+00:00,2011-05-02 13:31:00,2011-05-02 20:15:00
2011-05-03 00:00:00+00:00,2011-05-03 13:31:00,2011-05-03 20:15:00
2011-05-04 00:00:00+00:00,2011-05-04 13:31:00,2011-05-04 20:15:00
2011-05-05 00:00:00+00:00,2011-05-05 13:31:00,2011-05-05 20:15:00
2011-05-06 00:00:00+00:00,2011-05-06 13:31:00,2011-05-06 20:15:00
2011-05-09 00:00:00+00:00,2011-05-09 13:31:00,2011-05-09 20:15:00
2011-05-10 00:00:00+00:00,2011-05-10 13:31:00,2011-05-10 20:15:00
2011-05-11 00:00:00+00:00,2011-05-11 13:31:00,2011-05-11 20:15:00
2011-05-12 00:00:00+00:00,2011-05-12 13:31:00,2011-05-12 20:15:00
2011-05-13 00:00:00+00:00,2011-05-13 13:31:00,2011-05-13 20:15:00
2011-05-16 00:00:00+00:00,2011-05-16 13:31:00,2011-05-16 20:15:00
2011-05-17 00:00:00+00:00,2011-05-17 13:31:00,2011-05-17 20:15:00
2011-05-18 00:00:00+00:00,2011-05-18 13:31:00,2011-05-18 20:15:00
2011-05-19 00:00:00+00:00,2011-05-19 13:31:00,2011-05-19 20:15:00
2011-05-20 00:00:00+00:00,2011-05-20 13:31:00,2011-05-20 20:15:00
2011-05-23 00:00:00+00:00,2011-05-23 13:31:00,2011-05-23 20:15:00
2011-05-24 00:00:00+00:00,2011-05-24 13:31:00,2011-05-24 20:15:00
2011-05-25 00:00:00+00:00,2011-05-25 13:31:00,2011-05-25 20:15:00
2011-05-26 00:00:00+00:00,2011-05-26 13:31:00,2011-05-26 20:15:00
2011-05-27 00:00:00+00:00,2011-05-27 13:31:00,2011-05-27 20:15:00
2011-05-31 00:00:00+00:00,2011-05-31 13:31:00,2011-05-31 20:15:00
2011-06-01 00:00:00+00:00,2011-06-01 13:31:00,2011-06-01 20:15:00
2011-06-02 00:00:00+00:00,2011-06-02 13:31:00,2011-06-02 20:15:00
2011-06-03 00:00:00+00:00,2011-06-03 13:31:00,2011-06-03 20:15:00
2011-06-06 00:00:00+00:00,2011-06-06 13:31:00,2011-06-06 20:15:00
2011-06-07 00:00:00+00:00,2011-06-07 13:31:00,2011-06-07 20:15:00
2011-06-08 00:00:00+00:00,2011-06-08 13:31:00,2011-06-08 20:15:00
2011-06-09 00:00:00+00:00,2011-06-09 13:31:00,2011-06-09 20:15:00
2011-06-10 00:00:00+00:00,2011-06-10 13:31:00,2011-06-10 20:15:00
2011-06-13 00:00:00+00:00,2011-06-13 13:31:00,2011-06-13 20:15:00
2011-06-14 00:00:00+00:00,2011-06-14 13:31:00,2011-06-14 20:15:00
2011-06-15 00:00:00+00:00,2011-06-15 13:31:00,2011-06-15 20:15:00
2011-06-16 00:00:00+00:00,2011-06-16 13:31:00,2011-06-16 20:15:00
2011-06-17 00:00:00+00:00,2011-06-17 13:31:00,2011-06-17 20:15:00
2011-06-20 00:00:00+00:00,2011-06-20 13:31:00,2011-06-20 20:15:00
2011-06-21 00:00:00+00:00,2011-06-21 13:31:00,2011-06-21 20:15:00
2011-06-22 00:00:00+00:00,2011-06-22 13:31:00,2011-06-22 20:15:00
2011-06-23 00:00:00+00:00,2011-06-23 13:31:00,2011-06-23 20:15:00
2011-06-24 00:00:00+00:00,2011-06-24 13:31:00,2011-06-24 20:15:00
2011-06-27 00:00:00+00:00,2011-06-27 13:31:00,2011-06-27 20:15:00
2011-06-28 00:00:00+00:00,2011-06-28 13:31:00,2011-06-28 20:15:00
2011-06-29 00:00:00+00:00,2011-06-29 13:31:00,2011-06-29 20:15:00
2011-06-30 00:00:00+00:00,2011-06-30 13:31:00,2011-06-30 20:15:00
2011-07-01 00:00:00+00:00,2011-07-01 13:31:00,2011-07-01 20:15:00
2011-07-05 00:00:00+00:00,2011-07-05 13:31:00,2011-07-05 20:15:00
2011-07-06 00:00:00+00:00,2011-07-06 13:31:00,2011-07-06 20:15:00
2011-07-07 00:00:00+00:00,2011-07-07 13:31:00,2011-07-07 20:15:00
2011-07-08 00:00:00+00:00,2011-07-08 13:31:00,2011-07-08 20:15:00
2011-07-11 00:00:00+00:00,2011-07-11 13:31:00,2011-07-11 20:15:00
2011-07-12 00:00:00+00:00,2011-07-12 13:31:00,2011-07-12 20:15:00
2011-07-13 00:00:00+00:00,2011-07-13 13:31:00,2011-07-13 20:15:00
2011-07-14 00:00:00+00:00,2011-07-14 13:31:00,2011-07-14 20:15:00
2011-07-15 00:00:00+00:00,2011-07-15 13:31:00,2011-07-15 20:15:00
2011-07-18 00:00:00+00:00,2011-07-18 13:31:00,2011-07-18 20:15:00
2011-07-19 00:00:00+00:00,2011-07-19 13:31:00,2011-07-19 20:15:00
2011-07-20 00:00:00+00:00,2011-07-20 13:31:00,2011-07-20 20:15:00
2011-07-21 00:00:00+00:00,2011-07-21 13:31:00,2011-07-21 20:15:00
2011-07-22 00:00:00+00:00,2011-07-22 13:31:00,2011-07-22 20:15:00
