ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
MSFT,2014-04-09,39.93,40.55,39.88,40.47,27398700.0,0.0,1.0,36.485777418407,37.052298380076,36.440090244079,36.979198901151,27398700.0
MSFT,2014-04-10,40.44,40.69,39.09,39.36,45960800.0,0.0,1.0,36.951786596554,37.180222468194,35.718232889696,35.964943631067,45960800.0
MSFT,2014-04-11,39.0,39.79,39.0,39.209,34330200.0,0.0,1.0,35.635995975905,36.357853330289,35.635995975905,35.826968364597,34330200.0
MSFT,2014-04-14,39.11,39.41,38.9,39.18,32006600.0,0.0,1.0,35.736507759427,36.010630805395,35.544621627249,35.800469803486,32006600.0
MSFT,2014-04-15,39.34,39.96,39.05,39.75,33968700.0,0.0,1.0,35.946668761336,36.513189723004,35.681683150233,36.321303590826,33968700.0
MSFT,2014-04-16,40.06,40.415,39.905,40.4,30615800.0,0.0,1.0,36.60456407166,36.92894300939,36.462933831243,36.915236857091,30615800.0
MSFT,2014-04-17,40.01,40.195,39.51,40.01,36689400.0,0.0,1.0,36.558876897332,36.727919442346,36.102005154052,36.558876897332,36689400.0
MSFT,2014-04-21,40.13,40.15,39.79,39.94,22221200.0,0.0,1.0,36.66852611572,36.686800985451,36.357853330289,36.494914853273,22221200.0
MSFT,2014-04-22,39.96,40.14,39.83,39.99,27056700.0,0.0,1.0,36.513189723004,36.677663550585,36.394403069751,36.540602027601,27056700.0
MSFT,2014-04-23,39.99,39.99,39.47,39.69,24602800.0,0.0,1.0,36.540602027601,36.540602027601,36.065455414589,36.266478981633,24602800.0
MSFT,2014-04-24,39.74,39.97,39.3,39.86,42381600.0,0.0,1.0,36.312166155961,36.52232715787,35.910119021874,36.421815374348,42381600.0
MSFT,2014-04-25,40.29,40.68,39.75,39.91,56876800.0,0.0,1.0,36.81472507357,37.171085033329,36.321303590826,36.467502548676,56876800.0
MSFT,2014-04-28,40.14,41.29,40.09,40.87,50610200.0,0.0,1.0,36.677663550585,37.728468560131,36.631976376257,37.344696295775,50610200.0
MSFT,2014-04-29,41.1,41.19,40.39,40.51,29636200.0,0.0,1.0,37.554857297685,37.637094211475,36.906099422226,37.015748640613,29636200.0
MSFT,2014-04-30,40.4,40.5,40.1699,40.4,35458700.0,0.0,1.0,36.915236857091,37.006611205748,36.704984480834,36.915236857091,35458700.0
MSFT,2014-05-01,40.2401,40.36,39.95,40.0,28787400.0,0.0,1.0,36.76912927359,36.878687117629,36.504052288139,36.549739462467,28787400.0
MSFT,2014-05-02,40.31,40.34,39.66,39.69,43416600.0,0.0,1.0,36.832999943301,36.860412247898,36.239066677036,36.266478981633,43416600.0
MSFT,2014-05-05,39.52,39.6399,39.3,39.43,22460900.0,0.0,1.0,36.111142588917,36.220700432956,35.910119021874,36.028905675127,22460900.0
MSFT,2014-05-06,39.29,39.35,38.95,39.06,27112400.0,0.0,1.0,35.900981587008,35.955806196202,35.590308801577,35.690820585099,27112400.0
MSFT,2014-05-07,39.22,39.51,38.51,39.425,41744500.0,0.0,1.0,35.837019542949,36.102005154052,35.18826166749,36.024336957694,41744500.0
MSFT,2014-05-08,39.34,39.9,38.97,39.64,32120400.0,0.0,1.0,35.946668761336,36.458365113811,35.608583671308,36.220791807305,32120400.0
MSFT,2014-05-09,39.54,39.85,39.37,39.54,29647600.0,0.0,1.0,36.129417458648,36.412677939483,35.974081065933,36.129417458648,29647600.0
MSFT,2014-05-12,39.74,40.02,39.65,39.97,22782600.0,0.0,1.0,36.312166155961,36.568014332198,36.22992924217,36.52232715787,22782600.0
MSFT,2014-05-13,39.92,40.5,39.85,40.42,27004800.0,0.28,1.0,36.729323288722,37.262965761354,36.664918162715,37.18935990306,27004800.0
MSFT,2014-05-14,40.3,40.45,40.05,40.24,18818700.0,0.0,1.0,37.078951115619,37.21696209992,36.84893280845,37.023746721898,18818700.0
MSFT,2014-05-15,40.09,40.4,39.51,39.6,37793200.0,0.0,1.0,36.885735737597,37.170958438486,36.352093264965,36.434899855546,37793200.0
MSFT,2014-05-16,39.67,39.84,39.27,39.83,29867100.0,0.0,1.0,36.499304981553,36.655717430428,36.131275690083,36.646516698141,29867100.0
MSFT,2014-05-19,39.61,39.82,39.46,39.75,24537400.0,0.0,1.0,36.444100587833,36.637315965855,36.306089603532,36.572910839847,24537400.0
MSFT,2014-05-20,39.68,39.94,39.46,39.68,21320900.0,0.0,1.0,36.50850571384,36.747724753296,36.306089603532,36.50850571384,21320900.0
MSFT,2014-05-21,39.8,40.35,39.7399,40.35,22398700.0,0.0,1.0,36.618914501281,37.124954777053,36.563618100238,37.124954777053,22398700.0
MSFT,2014-05-22,40.29,40.35,39.85,40.1,20201800.0,0.0,1.0,37.069750383332,37.124954777053,36.664918162715,36.894936469884,20201800.0
MSFT,2014-05-23,40.37,40.37,40.0,40.12,18020000.0,0.0,1.0,37.143356241626,37.143356241626,36.802929147016,36.913337934457,18020000.0
MSFT,2014-05-27,40.26,40.26,39.81,40.19,26160600.0,0.0,1.0,37.042148186472,37.042148186472,36.628115233568,36.977743060465,26160600.0
MSFT,2014-05-28,40.14,40.19,39.82,40.01,25711500.0,0.0,1.0,36.931739399031,36.977743060465,36.637315965855,36.812129879303,25711500.0
MSFT,2014-05-29,40.15,40.35,39.91,40.34,19888200.0,0.0,1.0,36.940940131318,37.124954777053,36.720122556435,37.115754044766,19888200.0
MSFT,2014-05-30,40.45,40.97,40.25,40.94,34567600.0,0.0,1.0,37.21696209992,37.695400178831,37.032947454185,37.667797981971,34567600.0
MSFT,2014-06-02,40.95,41.09,40.68,40.79,18504300.0,0.0,1.0,37.676998714258,37.805808966272,37.428578942516,37.52978699767,18504300.0
MSFT,2014-06-03,40.6,40.68,40.25,40.29,18068900.0,0.0,1.0,37.354973084222,37.428578942516,37.032947454185,37.069750383332,18068900.0
MSFT,2014-06-04,40.21,40.37,39.86,40.32,23209000.0,0.0,1.0,36.996144525038,37.143356241626,36.674118895002,37.097352580192,23209000.0
MSFT,2014-06-05,40.59,41.25,40.4,41.21,31865200.0,0.0,1.0,37.345772351935,37.953020682861,37.170958438486,37.916217753714,31865200.0
MSFT,2014-06-06,41.48,41.66,41.24,41.48,24060500.0,0.0,1.0,38.164637525456,38.330250706617,37.943819950574,38.164637525456,24060500.0
MSFT,2014-06-09,41.39,41.48,41.02,41.27,15019200.0,0.0,1.0,38.081830934875,38.164637525456,37.741403840265,37.971422147434,15019200.0
MSFT,2014-06-10,41.03,41.16,40.86,41.11,15117700.0,0.0,1.0,37.750604572552,37.87021409228,37.594192123677,37.824210430846,15117700.0
MSFT,2014-06-11,40.93,41.07,40.765,40.86,18040000.0,0.0,1.0,37.658597249684,37.787407501699,37.506785166953,37.594192123677,18040000.0
MSFT,2014-06-12,40.81,40.88,40.29,40.58,29818900.0,0.0,1.0,37.548188462243,37.612593588251,37.069750383332,37.336571619648,29818900.0
MSFT,2014-06-13,41.1,41.565,40.86,41.23,26310000.0,0.0,1.0,37.815009698559,38.242843749893,37.594192123677,37.934619218287,26310000.0
MSFT,2014-06-16,41.04,41.61,41.04,41.5,24205300.0,0.0,1.0,37.759805304839,38.284247045184,37.759805304839,38.183038990029,24205300.0
MSFT,2014-06-17,41.29,41.91,40.335,41.68,22518600.0,0.0,1.0,37.989823612008,38.560269013786,37.111153678623,38.348652171191,22518600.0
MSFT,2014-06-18,41.605,41.74,41.18,41.65,27097000.0,0.0,1.0,38.27964667904,38.403856564912,37.888615556853,38.321049974331,27097000.0
MSFT,2014-06-19,41.57,41.77,41.3301,41.51,19828200.0,0.0,1.0,38.247444116037,38.431458761772,38.026718548477,38.192239722316,19828200.0
MSFT,2014-06-20,41.445,41.83,41.38,41.68,47764900.0,0.0,1.0,38.132434962452,38.486663155492,38.072630202588,38.348652171191,47764900.0
MSFT,2014-06-23,41.73,42.0,41.69,41.99,18743900.0,0.0,1.0,38.394655832625,38.643075604367,38.357852903478,38.63387487208,18743900.0
MSFT,2014-06-24,41.83,41.94,41.56,41.745,26509100.0,0.0,1.0,38.486663155492,38.587871210647,38.23824338375,38.408456931055,26509100.0
MSFT,2014-06-25,41.7,42.05,41.46,42.03,20049100.0,0.0,1.0,38.367053635764,38.689079265801,38.146236060882,38.670677801227,20049100.0
MSFT,2014-06-26,41.93,41.94,41.43,41.72,23604400.0,0.0,1.0,38.57867047836,38.587871210647,38.118633864022,38.385455100338,23604400.0
MSFT,2014-06-27,41.61,42.29,41.51,42.25,74640000.0,0.0,1.0,38.284247045184,38.909896840683,38.192239722316,38.873093911536,74640000.0
MSFT,2014-06-30,42.17,42.21,41.7,41.7,30805500.0,0.0,1.0,38.799488053242,38.836290982389,38.367053635764,38.367053635764,30805500.0
MSFT,2014-07-01,41.86,42.15,41.69,41.87,26917000.0,0.0,1.0,38.514265352353,38.781086588668,38.357852903478,38.523466084639,26917000.0
MSFT,2014-07-02,41.73,41.9,41.53,41.9,20208100.0,0.0,1.0,38.394655832625,38.5510682815,38.21064118689,38.5510682815,20208100.0
MSFT,2014-07-03,41.91,41.99,41.56,41.8,15969300.0,0.0,1.0,38.560269013786,38.63387487208,38.23824338375,38.459060958632,15969300.0
MSFT,2014-07-07,41.75,42.12,41.71,41.99,21952400.0,0.0,1.0,38.413057297198,38.753484391808,38.376254368051,38.63387487208,21952400.0
MSFT,2014-07-08,41.87,42.0,41.61,41.78,31218200.0,0.0,1.0,38.523466084639,38.643075604367,38.284247045184,38.440659494059,31218200.0
MSFT,2014-07-09,41.98,41.99,41.53,41.67,18445900.0,0.0,1.0,38.624674139794,38.63387487208,38.21064118689,38.339451438904,18445900.0
MSFT,2014-07-10,41.37,42.0,41.05,41.685,21854700.0,0.0,1.0,38.063429470302,38.643075604367,37.769006037125,38.353252537334,21854700.0
MSFT,2014-07-11,41.7,42.09,41.48,42.09,24083000.0,0.0,1.0,38.367053635764,38.725882194948,38.164637525456,38.725882194948,24083000.0
MSFT,2014-07-14,42.22,42.45,42.04,42.14,21881100.0,0.0,1.0,38.845491714676,39.057108557271,38.679878533514,38.771885856382,21881100.0
MSFT,2014-07-15,42.33,42.47,42.03,42.45,28748700.0,0.0,1.0,38.94669976983,39.075510021845,38.670677801227,39.057108557271,28748700.0
MSFT,2014-07-16,42.51,44.31,42.48,44.08,63318000.0,0.0,1.0,39.112312950992,40.768444762607,39.084710754131,40.556827920012,63318000.0
MSFT,2014-07-17,45.45,45.71,44.25,44.53,82180300.0,0.0,1.0,41.817328243297,42.056547282753,40.713240368887,40.970860872916,82180300.0
MSFT,2014-07-18,44.65,44.84,44.25,44.69,43407500.0,0.0,1.0,41.081269660357,41.256083573805,40.713240368887,41.118072589504,43407500.0
MSFT,2014-07-21,44.56,45.16,44.22,44.835,37604400.0,0.0,1.0,40.998463069776,41.550507006981,40.685638172027,41.251483207662,37604400.0
MSFT,2014-07-22,45.0,45.15,44.59,44.83,43095800.0,0.0,1.0,41.403295290393,41.541306274695,41.026065266636,41.246882841519,43095800.0
MSFT,2014-07-23,45.45,45.45,44.62,44.87,52362900.0,0.0,1.0,41.817328243297,41.817328243297,41.053667463497,41.283685770666,52362900.0
MSFT,2014-07-24,44.93,45.0,44.32,44.4,30725300.0,0.0,1.0,41.338890164386,41.403295290393,40.777645494894,40.851251353188,30725300.0
MSFT,2014-07-25,44.3,44.66,44.3,44.5,26737700.0,0.0,1.0,40.759244030321,41.090470392644,40.759244030321,40.943258676056,26737700.0
MSFT,2014-07-28,44.36,44.51,43.93,43.97,29684200.0,0.0,1.0,40.814448424041,40.952459408342,40.418816935711,40.455619864858,29684200.0
MSFT,2014-07-29,43.91,44.09,43.64,43.885,27763100.0,0.0,1.0,40.400415471137,40.566028652299,40.151995699395,40.37741364042,27763100.0
MSFT,2014-07-30,44.07,44.1,43.29,43.5785,31921400.0,0.0,1.0,40.547627187725,40.575229384585,39.829970069358,40.095411195831,31921400.0
MSFT,2014-07-31,43.38,43.69,43.08,43.16,31537500.0,0.0,1.0,39.912776659939,40.197999360829,39.636754691337,39.710360549631,31537500.0
MSFT,2014-08-01,43.21,43.25,42.6,42.86,31170300.0,0.0,1.0,39.756364211064,39.793167140211,39.195119541572,39.434338581028,31170300.0
MSFT,2014-08-04,42.97,43.47,42.81,43.37,34277400.0,0.0,1.0,39.535546636182,39.99558325052,39.388334919594,39.903575927652,34277400.0
MSFT,2014-08-05,43.31,43.46,42.83,43.08,26266400.0,0.0,1.0,39.848371533932,39.986382518233,39.406736384168,39.636754691337,26266400.0
MSFT,2014-08-06,42.74,43.17,42.21,42.74,24634000.0,0.0,1.0,39.323929793587,39.719561281917,38.836290982389,39.323929793587,24634000.0
MSFT,2014-08-07,42.84,43.45,42.65,43.23,30314900.0,0.0,1.0,39.415937116454,39.977181785946,39.241123203006,39.774765675638,30314900.0
MSFT,2014-08-08,43.23,43.315,42.91,43.2,28942700.0,0.0,1.0,39.774765675638,39.852971900075,39.480342242462,39.747163478778,28942700.0
MSFT,2014-08-11,43.26,43.45,43.02,43.2,20351600.0,0.0,1.0,39.802367872498,39.977181785946,39.581550297616,39.747163478778,20351600.0
MSFT,2014-08-12,43.04,43.59,43.0,43.52,21431100.0,0.0,1.0,39.59995176219,40.105992037961,39.563148833043,40.041586911954,21431100.0
MSFT,2014-08-13,43.68,44.18,43.52,44.08,22889500.0,0.0,1.0,40.188798628542,40.648835242879,40.041586911954,40.556827920012,22889500.0
MSFT,2014-08-14,44.08,44.417,44.01,44.27,19313200.0,0.0,1.0,40.556827920012,40.866892598076,40.492422794005,40.73164183346,19313200.0
MSFT,2014-08-15,44.58,44.895,44.4,44.79,41611300.0,0.0,1.0,41.01686453435,41.306687601382,40.851251353188,41.210079912371,41611300.0
MSFT,2014-08-18,44.94,45.11,44.68,45.11,26891100.0,0.0,1.0,41.348090896673,41.504503345548,41.108871857217,41.504503345548,26891100.0
MSFT,2014-08-19,44.97,45.34,44.83,45.33,28139500.0,0.28,1.0,41.631267637239,41.973797524403,41.501661733988,41.964539959885,28139500.0
MSFT,2014-08-20,45.34,45.4,44.9,44.95,24770500.0,0.0,1.0,41.973797524403,42.029342911511,41.566464685613,41.612752508203,24770500.0
MSFT,2014-08-21,44.84,45.25,44.83,45.22,22272000.0,0.0,1.0,41.510919298506,41.890479443742,41.501661733988,41.862706750188,22272000.0
MSFT,2014-08-22,45.35,45.47,45.07,45.15,18294500.0,0.0,1.0,41.983055088921,42.094145863137,41.723843282419,41.797903798562,18294500.0
MSFT,2014-08-25,45.4,45.44,45.04,45.17,16898100.0,0.0,1.0,42.029342911511,42.066373169583,41.696070588865,41.816418927598,16898100.0
MSFT,2014-08-26,45.31,45.395,44.94,45.005,14873100.0,0.0,1.0,41.946024830849,42.024714129252,41.603494943685,41.663669113052,14873100.0
MSFT,2014-08-27,44.9,45.0,44.76,44.87,20823000.0,0.0,1.0,41.566464685613,41.659040330793,41.436858782362,41.538691992059,20823000.0
MSFT,2014-08-28,44.75,44.98,44.61,44.88,17657600.0,0.0,1.0,41.427601217844,41.640525201757,41.297995314593,41.547949556577,17657600.0
MSFT,2014-08-29,45.09,45.44,44.855,45.43,21607600.0,0.0,1.0,41.742358411454,42.066373169583,41.524805645283,42.057115605065,21607600.0
MSFT,2014-09-02,45.43,45.46,44.85,45.09,22956800.0,0.0,1.0,42.057115605065,42.084888298619,41.520176863024,41.742358411454,22956800.0
MSFT,2014-09-03,44.53,45.11,44.53,44.96,33684500.0,0.0,1.0,41.223934798449,41.76087354049,41.223934798449,41.622010072721,33684500.0
MSFT,2014-09-04,44.74,45.27,44.72,45.26,26475500.0,0.0,1.0,41.418343653326,41.908994572778,41.39982852429,41.89973700826,26475500.0
MSFT,2014-09-05,45.11,45.93,45.11,45.91,36882700.0,0.0,1.0,41.76087354049,42.519993830963,41.76087354049,42.501478701927,36882700.0
MSFT,2014-09-08,46.02,46.8,45.99,46.47,45719000.0,0.0,1.0,42.603311911624,43.325401944025,42.57553921807,43.019902314932,45719000.0
MSFT,2014-09-09,46.47,46.97,46.42,46.76,40255500.0,0.0,1.0,43.019902314932,43.48278054083,42.973614492342,43.288371685953,40255500.0
MSFT,2014-09-10,46.8201,46.94,46.28,46.84,27302400.0,0.0,1.0,43.344009648706,43.455007847276,42.844008589091,43.362432202096,27302400.0
MSFT,2014-09-11,46.74,47.0,46.47,47.0,29216400.0,0.0,1.0,43.269856556917,43.510553234384,43.019902314932,43.510553234384,29216400.0
MSFT,2014-09-12,46.91,47.02,46.6,46.695,38244700.0,0.0,1.0,43.427235153722,43.52906836342,43.140250653665,43.228197516586,38244700.0
MSFT,2014-09-15,46.54,46.71,46.1,46.24,37630700.0,0.0,1.0,43.084705266558,43.242083863363,42.677372427768,42.806978331019,37630700.0
MSFT,2014-09-16,46.39,46.85,46.29,46.76,27865200.0,0.0,1.0,42.945841798788,43.371689766614,42.853266153609,43.288371685953,27865200.0
MSFT,2014-09-17,46.26,46.69,46.23,46.52,38249200.0,0.0,1.0,42.825493460055,43.223568734327,42.797720766501,43.066190137522,38249200.0
MSFT,2014-09-18,46.59,46.83,46.46,46.68,35533100.0,0.0,1.0,43.130993089148,43.353174637578,43.010644750414,43.214311169809,35533100.0
MSFT,2014-09-19,46.81,47.57,46.6,47.52,202522400.0,0.0,1.0,43.334659508543,44.038234411907,43.140250653665,43.991946589317,202522400.0
MSFT,2014-09-22,47.3,47.38,46.98,47.06,38655900.0,0.0,1.0,43.788280169922,43.862340686066,43.492038105348,43.566098621491,38655900.0
MSFT,2014-09-23,46.85,46.98,46.47,46.56,33430300.0,0.0,1.0,43.371689766614,43.492038105348,43.019902314932,43.103220395594,33430300.0
MSFT,2014-09-24,46.63,47.11,46.34,47.08,26480359.0,0.0,1.0,43.168023347219,43.612386444081,42.899553976199,43.584613750527,26480359.0
MSFT,2014-09-25,46.88,47.09,46.03,46.04,32777043.0,0.0,1.0,43.399462460168,43.593871315045,42.612569476142,42.62182704066,32777043.0
MSFT,2014-09-26,45.93,46.62,45.76,46.41,27078764.0,0.0,1.0,42.519993830963,43.158765782701,42.362615234157,42.964356927824,27078764.0
MSFT,2014-09-29,45.98,46.56,45.76,46.44,26090980.0,0.0,1.0,42.566281653552,43.103220395594,42.362615234157,42.992129621378,26090980.0
MSFT,2014-09-30,46.37,46.4763,46.01,46.36,33033086.0,0.0,1.0,42.927326669753,43.025734580578,42.594054347106,42.918069105235,33033086.0
MSFT,2014-10-01,46.27,46.53,45.845,45.9,38088355.0,0.0,1.0,42.834751024573,43.07544770204,42.44130453256,42.492221137409,38088355.0
MSFT,2014-10-02,45.83,46.1,45.64,45.76,25119508.0,0.0,1.0,42.427418185783,42.677372427768,42.251524459942,42.362615234157,25119508.0
MSFT,2014-10-03,45.98,46.3,45.61,46.09,32453273.0,0.0,1.0,42.566281653552,42.862523718127,42.223751766388,42.66811486325,32453273.0
MSFT,2014-10-06,46.12,46.3,45.9199,46.09,20603960.0,0.0,1.0,42.695887556804,42.862523718127,42.510643690799,42.66811486325,20603960.0
MSFT,2014-10-07,45.86,45.93,45.42,45.53,25724544.0,0.0,1.0,42.455190879337,42.519993830963,42.047858040547,42.149691250244,25724544.0
MSFT,2014-10-08,45.48,46.89,45.34,46.78,33030972.0,0.0,1.0,42.103403427655,43.408720024686,41.973797524403,43.306886814989,33030972.0
MSFT,2014-10-09,46.5,46.8,45.74,45.85,34426595.0,0.0,1.0,43.047675008486,43.325401944025,42.344100105121,42.445933314819,34426595.0
MSFT,2014-10-10,45.6,46.12,43.95,44.03,51978146.0,0.0,1.0,42.21449420187,42.695887556804,40.686996056408,40.761056572551,51978146.0
MSFT,2014-10-13,43.82,44.56,43.49,43.65,37100207.0,0.0,1.0,40.566647717674,41.251707492003,40.261148088582,40.409269120869,37100207.0
MSFT,2014-10-14,43.87,44.38,43.56,43.73,38120558.0,0.0,1.0,40.612935540264,41.08507133068,40.325951040207,40.483329637013,38120558.0
MSFT,2014-10-15,43.0,43.39,42.1,43.22,60220961.0,0.0,1.0,39.807527427202,40.168572443402,38.974346620586,40.011193846597,60220961.0
MSFT,2014-10-16,42.53,43.08,42.22,42.74,49040989.0,0.0,1.0,39.372421894858,39.881587943346,39.085437394802,39.566830749735,49040989.0
MSFT,2014-10-17,43.2,43.935,42.79,43.63,40683346.0,0.0,1.0,39.992678717561,40.673109709631,39.613118572325,40.390753991833,40683346.0
MSFT,2014-10-20,43.06,44.14,42.81,44.08,34530887.0,0.0,1.0,39.86307281431,40.862889782249,39.631633701361,40.807344395141,34530887.0
MSFT,2014-10-21,44.36,44.975,44.19,44.88,36433824.0,0.0,1.0,41.066556201644,41.635896419498,40.909177604839,41.547949556577,36433824.0
MSFT,2014-10-22,45.0,45.07,44.225,44.38,33579817.0,0.0,1.0,41.659040330793,41.723843282419,40.941579080651,41.08507133068,33579817.0
MSFT,2014-10-23,44.62,45.445,44.53,45.02,45451869.0,0.0,1.0,41.307252879111,42.071001951842,41.223934798449,41.677555459829,45451869.0
MSFT,2014-10-24,46.83,46.9,45.18,46.13,61081039.0,0.0,1.0,43.353174637578,43.417977589204,41.825676492116,42.705145121322,61081039.0
MSFT,2014-10-27,45.71,46.1,45.71,45.91,30371308.0,0.0,1.0,42.316327411568,42.677372427768,42.316327411568,42.501478701927,30371308.0
MSFT,2014-10-28,45.86,46.5,45.77,46.49,29049750.0,0.0,1.0,42.455190879337,43.047675008486,42.371872798675,43.038417443968,29049750.0
MSFT,2014-10-29,46.44,46.7,46.34,46.62,30283622.0,0.0,1.0,42.992129621378,43.232826298845,42.899553976199,43.158765782701,30283622.0
MSFT,2014-10-30,46.32,46.32,45.77,46.05,30073873.0,0.0,1.0,42.881038847163,42.881038847163,42.371872798675,42.631084605178,30073873.0
MSFT,2014-10-31,46.94,46.97,46.48,46.95,35849656.0,0.0,1.0,43.455007847276,43.48278054083,43.02915987945,43.464265411794,35849656.0
MSFT,2014-11-03,46.89,47.46,46.73,47.44,23130397.0,0.0,1.0,43.408720024686,43.93640120221,43.260598992399,43.917886073174,23130397.0
MSFT,2014-11-04,47.301,47.73,47.25,47.57,21530813.0,0.0,1.0,43.789205926374,44.186355444194,43.741992347332,44.038234411907,21530813.0
MSFT,2014-11-05,47.8,47.9,47.26,47.86,22449594.0,0.0,1.0,44.25115839582,44.343734040999,43.75124991185,44.306703782928,22449594.0
MSFT,2014-11-06,47.86,48.86,47.79,48.7,33037841.0,0.0,1.0,44.306703782928,45.232460234723,44.241900831302,45.084339202436,33037841.0
MSFT,2014-11-07,48.92,48.92,48.2901,48.68,28000598.0,0.0,1.0,45.288005621831,45.288005621831,44.704871632845,45.0658240734,28000598.0
MSFT,2014-11-10,48.65,49.15,48.55,48.89,36370067.0,0.0,1.0,45.038051379846,45.500929605744,44.945475734666,45.260232928277,36370067.0
MSFT,2014-11-11,48.85,48.93,48.645,48.87,23445239.0,0.0,1.0,45.223202670205,45.297263186349,45.033422597587,45.241717799241,23445239.0
MSFT,2014-11-12,48.56,48.92,48.52,48.78,22722123.0,0.0,1.0,44.954733299184,45.288005621831,44.917703041113,45.158399718579,22722123.0
MSFT,2014-11-13,48.81,49.645,48.705,49.61,26210433.0,0.0,1.0,45.186172412133,45.959179049382,45.088967984695,45.92677757357,26210433.0
MSFT,2014-11-14,49.74,50.045,49.39,49.58,29081657.0,0.0,1.0,46.047125912303,46.329481630101,45.723111154175,45.899004880016,29081657.0
MSFT,2014-11-17,49.41,49.705,49.14,49.46,30318648.0,0.0,1.0,45.741626283211,46.01472443649,45.491672041226,45.7879141058,30318648.0
MSFT,2014-11-18,49.13,49.325,48.7,48.74,23996457.0,0.31,1.0,45.77169532381,45.953366005434,45.371088179718,45.408353960564,23996457.0
MSFT,2014-11-19,48.66,48.7549,47.93,48.22,26177450.0,0.0,1.0,45.333822398873,45.422235463929,44.653721898437,44.923898809569,26177450.0
MSFT,2014-11-20,48.0,48.7,47.87,48.7,21510587.0,0.0,1.0,44.718937014918,45.371088179718,44.597823227169,45.371088179718,21510587.0
MSFT,2014-11-21,49.02,49.05,47.57,47.98,42884795.0,0.0,1.0,45.669214426485,45.697163762119,44.318329870826,44.700304124495,42884795.0
MSFT,2014-11-24,47.99,48.0,47.39,47.59,35434245.0,0.0,1.0,44.709620569706,44.718937014918,44.15063385702,44.336962761248,35434245.0
MSFT,2014-11-25,47.66,47.97,47.45,47.47,28007993.0,0.0,1.0,44.402177877729,44.690987679283,44.206532528288,44.225165418711,28007993.0
MSFT,2014-11-26,47.49,47.99,47.28,47.75,27164877.0,0.0,1.0,44.243798309134,44.709620569706,44.048152959694,44.486025884632,27164877.0
MSFT,2014-11-28,47.95,48.195,47.61,47.81,21534426.0,0.0,1.0,44.67235478886,44.900607696541,44.355595651671,44.5419245559,21534426.0
MSFT,2014-12-01,47.88,48.78,47.71,48.62,31191575.0,0.0,1.0,44.60713967238,45.44561974141,44.448760103786,45.296556618027,31191575.0
MSFT,2014-12-02,48.84,49.05,48.2,48.46,25773478.0,0.0,1.0,45.501518412679,45.697163762119,44.905265919146,45.147493494644,25773478.0
MSFT,2014-12-03,48.44,48.5,47.805,48.08,23534752.0,0.0,1.0,45.128860604221,45.18475927549,44.537266333294,44.793468576609,23534752.0
MSFT,2014-12-04,48.39,49.06,48.2,48.84,30345132.0,0.0,1.0,45.082278378164,45.70648020733,44.905265919146,45.501518412679,30345132.0
MSFT,2014-12-05,48.82,48.97,48.38,48.42,27313449.0,0.0,1.0,45.482885522256,45.622632200427,45.072961932952,45.110227713798,27313449.0
MSFT,2014-12-08,48.26,48.35,47.445,47.695,26663107.0,0.0,1.0,44.961164590415,45.045012597318,44.201874305683,44.434785435969,26663107.0
MSFT,2014-12-09,47.11,47.92,47.05,47.59,24330506.0,0.0,1.0,43.889773391099,44.644405453226,43.833874719831,44.336962761248,24330506.0
MSFT,2014-12-10,47.58,47.66,46.7001,46.9,30431788.0,0.0,1.0,44.327646316037,44.402177877729,43.507892301882,43.694128041659,30431788.0
MSFT,2014-12-11,47.08,47.74,46.68,47.17,29061918.0,0.0,1.0,43.861824055465,44.47670943942,43.489166247007,43.945672062368,29061918.0
MSFT,2014-12-12,46.78,47.73,46.67,46.95,34248371.0,0.0,1.0,43.582330699122,44.467392994209,43.479849801796,43.740710267716,34248371.0
MSFT,2014-12-15,47.2,47.67,46.55,46.67,29247761.0,0.0,1.0,43.973621398002,44.41149432294,43.368052459259,43.479849801796,29247761.0
MSFT,2014-12-16,45.9,46.34,45.13,45.16,47801392.0,0.0,1.0,42.762483520515,43.172407109818,42.045117239234,42.073066574868,47801392.0
MSFT,2014-12-17,45.05,45.945,44.9,45.74,34970865.0,0.0,1.0,41.970585677542,42.804407523966,41.830838999371,42.613420397132,34970865.0
MSFT,2014-12-18,46.58,47.52,46.3386,47.52,40105550.0,0.0,1.0,43.396001794893,44.271747644768,43.171102807489,44.271747644768,40105550.0
MSFT,2014-12-19,47.63,48.1,47.17,47.66,64551182.0,0.0,1.0,44.374228542094,44.812101467032,43.945672062368,44.402177877729,64551182.0
MSFT,2014-12-22,47.78,48.12,47.71,47.98,26565984.0,0.0,1.0,44.513975220266,44.830734357455,44.448760103786,44.700304124495,26565984.0
MSFT,2014-12-23,48.37,48.8,48.13,48.45,23656529.0,0.0,1.0,45.063645487741,45.464252631833,44.840050802666,45.138177049432,23656529.0
MSFT,2014-12-24,48.64,48.64,48.08,48.14,11442790.0,0.0,1.0,45.31518950845,45.31518950845,44.793468576609,44.849367247878,11442790.0
MSFT,2014-12-26,48.41,48.41,47.82,47.88,13197817.0,0.0,1.0,45.100911268587,45.100911268587,44.551241001112,44.60713967238,13197817.0
MSFT,2014-12-29,47.7,47.78,47.26,47.45,14439518.0,0.0,1.0,44.439443658574,44.513975220266,44.029520069271,44.206532528288,14439518.0
